DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2021-02-13,0.9015748,0.7637795,0.024022656,0.0084675215,0.92913383,0.8543307,0.030737191,0.012584161
2021-02-14,0.9015748,0.7637795,0.024022656,0.0084675215,0.92913383,0.8543307,0.030737191,0.012584161
2021-02-15,0.9015748,0.7637795,0.024022656,0.0084675215,0.92913383,0.8543307,0.030737191,0.012584161
2021-02-16,0.9015748,0.7637795,0.024109107,0.008375067,0.92913383,0.8503937,0.030820739,0.012562931
2021-02-17,0.90588236,0.75686276,0.023867885,0.00835238,0.92941177,0.84313726,0.030649643,0.012397342
2021-02-18,0.90588236,0.7607843,0.023513287,0.008335101,0.9254902,0.8392157,0.030341933,0.012100009
2021-02-19,0.90588236,0.7607843,0.023513287,0.008335101,0.9254902,0.8392157,0.030341933,0.012100009
2021-02-20,0.9055118,0.7598425,0.02338492,0.008194913,0.9251968,0.8385827,0.030165436,0.011885102
2021-02-21,0.9055118,0.7598425,0.02338492,0.008194913,0.9251968,0.8385827,0.030165436,0.011885102
2021-02-22,0.9055118,0.7637795,0.02336358,0.008188392,0.9251968,0.8385827,0.03013449,0.011929787
2021-02-23,0.90588236,0.7607843,0.023250666,0.008082422,0.9254902,0.8352941,0.029916074,0.011828246
2021-02-24,0.9055118,0.7637795,0.022979567,0.007829864,0.92913383,0.8425197,0.029671963,0.011545358
2021-02-25,0.90588236,0.7607843,0.022844503,0.0077296556,0.93333334,0.84705883,0.029678104,0.011428788
2021-02-26,0.9196787,0.7590361,0.02324204,0.007785117,0.94779116,0.8473896,0.0301163,0.011465069
2021-02-27,0.91935486,0.7580645,0.0232629,0.0077436515,0.94758064,0.8467742,0.030101456,0.011376724
2021-02-28,0.91935486,0.7580645,0.0232629,0.0077436515,0.94758064,0.8467742,0.030101456,0.011376724
2021-03-01,0.92,0.76,0.02323389,0.007630163,0.948,0.844,0.030050693,0.011170476
2021-03-02,0.9236948,0.7550201,0.023188286,0.007663543,0.9558233,0.8514056,0.030038908,0.011018837
2021-03-03,0.92771083,0.75100404,0.023054361,0.007664056,0.9558233,0.8473896,0.029815406,0.010943793
2021-03-04,0.9233871,0.75403225,0.022805424,0.0075628744,0.9516129,0.83870965,0.029387726,0.010659938
2021-03-05,0.9265306,0.75918365,0.022513917,0.007684887,0.9510204,0.8367347,0.028932367,0.010613287
2021-03-06,0.92622954,0.76229507,0.022557398,0.0077163824,0.9508197,0.8360656,0.02897408,0.010579923
2021-03-07,0.92622954,0.76229507,0.022557398,0.0077163824,0.9508197,0.8360656,0.02897408,0.010579923
2021-03-08,0.922449,0.7632653,0.02246968,0.007745083,0.9510204,0.8367347,0.028956823,0.010612516
2021-03-09,0.91093117,0.757085,0.02204435,0.0077136406,0.94736844,0.8299595,0.028597875,0.0105330935
2021-03-10,0.908,0.752,0.021834785,0.0076322393,0.944,0.832,0.028141309,0.010576717
2021-03-11,0.9055118,0.7480315,0.02145841,0.007267164,0.9448819,0.8267717,0.027812691,0.0100446865
2021-03-12,0.9015748,0.7440945,0.021361956,0.007239043,0.9448819,0.81889766,0.027701546,0.010020803
2021-03-13,0.9015748,0.7440945,0.021361956,0.007239043,0.9448819,0.81889766,0.027701546,0.010020803
2021-03-14,0.9015748,0.7440945,0.021361956,0.007239043,0.9448819,0.81889766,0.027701546,0.010020803
2021-03-15,0.9019608,0.7411765,0.021310864,0.007210654,0.94509804,0.8156863,0.027625592,0.009981506
2021-03-16,0.9055118,0.7401575,0.021453043,0.0071468153,0.9448819,0.81496066,0.027654557,0.009875124
2021-03-17,0.9051383,0.7351779,0.021677248,0.007274886,0.94466406,0.8221344,0.027742378,0.01008981
2021-03-18,0.9055118,0.7362205,0.021661706,0.007269758,0.9448819,0.81889766,0.02767438,0.009968779
2021-03-19,0.9055118,0.7362205,0.021661706,0.007269758,0.9448819,0.81889766,0.02767438,0.009968779
2021-03-20,0.9055118,0.7362205,0.021661706,0.007269758,0.9448819,0.81889766,0.02767438,0.009968779
2021-03-21,0.9055118,0.7362205,0.021661706,0.007269758,0.9448819,0.81889766,0.02767438,0.009968779
2021-03-22,0.9055118,0.7362205,0.021661706,0.007269758,0.9448819,0.81889766,0.02767438,0.009968779
2021-03-23,0.9055118,0.7401575,0.021669485,0.0072536548,0.9448819,0.81496066,0.027666979,0.0099181095
2021-03-24,0.9055118,0.7401575,0.021579359,0.00718581,0.9448819,0.8110236,0.027557122,0.00987172
2021-03-25,0.90697676,0.73255813,0.021626718,0.0071548396,0.9457364,0.8062016,0.027675208,0.00976839
2021-03-26,0.90697676,0.73255813,0.021626718,0.0071548396,0.9457364,0.8062016,0.027675208,0.00976839
2021-03-27,0.90697676,0.73255813,0.021626718,0.0071548396,0.9457364,0.8062016,0.027675208,0.00976839
2021-03-28,0.90697676,0.73255813,0.021626718,0.0071548396,0.9457364,0.8062016,0.027675208,0.00976839
2021-03-29,0.90697676,0.73255813,0.021626718,0.0071548396,0.9457364,0.8062016,0.027675208,0.00976839
2021-03-30,0.90733594,0.7297297,0.021615949,0.0071160262,0.9459459,0.8108108,0.027646419,0.009723227
2021-03-31,0.90384614,0.72692305,0.021498017,0.006931198,0.9461538,0.8076923,0.027619658,0.009458701
2021-04-01,0.9034749,0.7258687,0.02138349,0.006931594,0.9459459,0.8069498,0.027399503,0.009435287
2021-04-02,0.9031008,0.7248062,0.021351822,0.006946117,0.9457364,0.8062016,0.027347801,0.0094440095
2021-04-03,0.9031008,0.7248062,0.021351822,0.006946117,0.9457364,0.8062016,0.027347801,0.0094440095
2021-04-04,0.9031008,0.7248062,0.021351822,0.006946117,0.9457364,0.8062016,0.027347801,0.0094440095
2021-04-05,0.9031008,0.7248062,0.021351822,0.006946117,0.9457364,0.8062016,0.027347801,0.0094440095
2021-04-06,0.9031008,0.7248062,0.021351822,0.006946117,0.9457364,0.8062016,0.027347801,0.0094440095
2021-04-07,0.9034749,0.72200775,0.021358583,0.006919298,0.9459459,0.8030888,0.027263436,0.009407546
2021-04-08,0.9031008,0.72868216,0.021396672,0.006954158,0.9457364,0.8023256,0.027300926,0.0094152065
2021-04-09,0.90234375,0.73046875,0.021395065,0.006977051,0.9453125,0.8046875,0.027358748,0.009455937
2021-04-10,0.90234375,0.73046875,0.021395065,0.006977051,0.9453125,0.8046875,0.027358748,0.009455937
2021-04-11,0.90234375,0.73046875,0.021395065,0.006977051,0.9453125,0.8046875,0.027358748,0.009455937
2021-04-12,0.90234375,0.73046875,0.021395065,0.006977051,0.9453125,0.8046875,0.027358748,0.009455937
2021-04-13,0.90234375,0.73046875,0.021336399,0.0069399565,0.9453125,0.80078125,0.02735691,0.009381324
2021-04-14,0.9031008,0.72868216,0.021443157,0.0069535663,0.9457364,0.8023256,0.027353441,0.009384314
2021-04-15,0.9034749,0.7297297,0.021405524,0.006938008,0.9459459,0.8030888,0.02727041,0.00938195
2021-04-16,0.9034749,0.7297297,0.021405524,0.006938008,0.9459459,0.8030888,0.02727041,0.00938195
2021-04-17,0.9034749,0.7297297,0.021405524,0.006938008,0.9459459,0.8030888,0.02727041,0.00938195
2021-04-18,0.9034749,0.7297297,0.021405524,0.006938008,0.9459459,0.8030888,0.02727041,0.00938195
2021-04-19,0.9034749,0.7297297,0.021405524,0.006938008,0.9459459,0.8030888,0.02727041,0.00938195
2021-04-20,0.90733594,0.7297297,0.021500682,0.0069374624,0.9498069,0.8108108,0.027426716,0.0094246
2021-04-21,0.90733594,0.7258687,0.021865835,0.0069277217,0.9498069,0.8185328,0.027751517,0.009472394
2021-04-22,0.90733594,0.71814674,0.022378938,0.006809285,0.9459459,0.8185328,0.028503465,0.00933179
2021-04-23,0.90733594,0.71814674,0.022378938,0.006809285,0.9459459,0.8185328,0.028503465,0.00933179
2021-04-24,0.90733594,0.71814674,0.022378938,0.006809285,0.9459459,0.8185328,0.028503465,0.00933179
2021-04-25,0.90733594,0.71814674,0.022378938,0.006809285,0.9459459,0.8185328,0.028503465,0.00933179
2021-04-26,0.90733594,0.71814674,0.022378938,0.006809285,0.9459459,0.8185328,0.028503465,0.00933179
2021-04-27,0.90733594,0.7104247,0.022721015,0.006654372,0.9459459,0.8146718,0.028985826,0.009223148
2021-04-28,0.9153846,0.6846154,0.023500003,0.006276913,0.9461538,0.79615384,0.030004425,0.008983337
2021-04-29,0.91923076,0.6576923,0.024414048,0.0059795207,0.9461538,0.7807692,0.030806888,0.008581253
2021-04-30,0.91923076,0.6576923,0.024667004,0.00588751,0.9461538,0.7807692,0.031174468,0.008497952
2021-05-01,0.91923076,0.6576923,0.024667004,0.00588751,0.9461538,0.7807692,0.031174468,0.008497952
2021-05-02,0.91923076,0.6576923,0.024667004,0.00588751,0.9461538,0.7807692,0.031174468,0.008497952
2021-05-03,0.91923076,0.6576923,0.024668856,0.00588751,0.9461538,0.77692306,0.031174468,0.008492311
2021-05-04,0.91923076,0.64615387,0.024874704,0.0058746864,0.9461538,0.7692308,0.031641733,0.008426949
2021-05-05,0.9195402,0.6475096,0.025488785,0.0058501847,0.95019156,0.7662835,0.03226868,0.008269751
2021-05-06,0.92424244,0.6287879,0.026430843,0.005579836,0.9583333,0.71590906,0.033162985,0.00765059
2021-05-07,0.9318182,0.6287879,0.026590368,0.005675769,0.9621212,0.71590906,0.033294786,0.007799774
2021-05-08,0.9318182,0.6287879,0.026590368,0.005675769,0.9621212,0.71590906,0.033294786,0.007799774
2021-05-09,0.9318182,0.6287879,0.026590368,0.005675769,0.9621212,0.71590906,0.033294786,0.007799774
2021-05-10,0.93233085,0.6315789,0.026862198,0.005634584,0.9661654,0.7180451,0.033554077,0.0077422527
2021-05-11,0.9285714,0.6315789,0.02683823,0.005629644,0.9699248,0.7180451,0.03369302,0.007773176
2021-05-12,0.9285714,0.62030077,0.0275073,0.005560227,0.9699248,0.7105263,0.03430567,0.007668866
2021-05-13,0.92565054,0.6245353,0.0274719,0.0054408894,0.9702602,0.7063197,0.034528926,0.007543956
2021-05-14,0.92565054,0.6245353,0.0274719,0.0054408894,0.9702602,0.7063197,0.034528926,0.007543956
2021-05-15,0.92565054,0.6245353,0.0274719,0.0054408894,0.9702602,0.7063197,0.034528926,0.007543956
2021-05-16,0.92565054,0.6245353,0.0274719,0.0054408894,0.9702602,0.7063197,0.034528926,0.007543956
2021-05-17,0.92565054,0.62081784,0.027525222,0.005402956,0.9702602,0.7026022,0.034607932,0.007461205
2021-05-18,0.92565054,0.62081784,0.027624248,0.0053516175,0.9702602,0.6988848,0.034753375,0.0073600584
2021-05-19,0.92565054,0.62081784,0.028013244,0.005306682,0.9702602,0.6988848,0.03529207,0.007294455
2021-05-20,0.929368,0.61710036,0.02854675,0.005102246,0.9702602,0.6988848,0.03601632,0.00710249
2021-05-21,0.929368,0.6133829,0.02869715,0.0050518624,0.9702602,0.6988848,0.036116403,0.0071041714
2021-05-22,0.929368,0.6133829,0.02869715,0.0050518624,0.9702602,0.6988848,0.036116403,0.0071041714
2021-05-23,0.929368,0.6133829,0.02869715,0.0050518624,0.9702602,0.6988848,0.036116403,0.0071041714
2021-05-24,0.929368,0.6133829,0.028790269,0.005054671,0.9702602,0.6988848,0.036268167,0.00710698
2021-05-25,0.929368,0.6133829,0.029281726,0.0048904885,0.9702602,0.6951673,0.03665139,0.0069223177
2021-05-26,0.929368,0.605948,0.029569935,0.0047143167,0.9702602,0.68773234,0.03707971,0.006675501
2021-05-27,0.929368,0.5947955,0.030159246,0.00461339,0.9702602,0.6802974,0.037615146,0.006454662
2021-05-28,0.929368,0.59107804,0.030298363,0.004544887,0.9702602,0.68401486,0.03795376,0.006400995
2021-05-29,0.929368,0.59107804,0.030298363,0.004544887,0.9702602,0.68401486,0.03795376,0.006400995
2021-05-30,0.929368,0.59107804,0.030298363,0.004544887,0.9702602,0.68401486,0.03795376,0.006400995
2021-05-31,0.929368,0.59107804,0.030298363,0.004544887,0.9702602,0.68401486,0.03795376,0.006400995
2021-06-01,0.9296296,0.5925926,0.030362392,0.004561123,0.97037035,0.6851852,0.037906766,0.0064103566
2021-06-02,0.9296296,0.5925926,0.0303884,0.0045216763,0.97037035,0.6851852,0.037916154,0.0063784965
2021-06-03,0.93040293,0.5860806,0.030731227,0.0043142918,0.970696,0.6813187,0.03831045,0.006209666
2021-06-04,0.93040293,0.5860806,0.030890066,0.004290403,0.970696,0.6813187,0.038536802,0.0062076296
2021-06-05,0.93040293,0.5860806,0.030890066,0.004290403,0.970696,0.6813187,0.038536802,0.0062076296
2021-06-06,0.93040293,0.5860806,0.030890066,0.004290403,0.970696,0.6813187,0.038536802,0.0062076296
2021-06-07,0.93040293,0.5860806,0.031019641,0.0041721277,0.970696,0.6813187,0.0387191,0.0060876585
2021-06-08,0.93040293,0.5824176,0.031044772,0.0041221003,0.970696,0.6813187,0.038837872,0.0060660997
2021-06-09,0.9264706,0.5808824,0.031084413,0.004092679,0.9705882,0.68014705,0.03895425,0.0060473355
2021-06-10,0.9264706,0.5772059,0.03110332,0.00408076,0.9705882,0.68014705,0.03909266,0.006032406
2021-06-11,0.9264706,0.5772059,0.03110332,0.00408076,0.9705882,0.68014705,0.03909266,0.006032406
2021-06-12,0.9264706,0.5772059,0.03110332,0.00408076,0.9705882,0.68014705,0.03909266,0.006032406
2021-06-13,0.9264706,0.5772059,0.03110332,0.00408076,0.9705882,0.68014705,0.03909266,0.006032406
2021-06-14,0.9264706,0.5772059,0.03110332,0.00408076,0.9705882,0.68014705,0.03909266,0.006032406
2021-06-15,0.93014705,0.5772059,0.031184802,0.00408076,0.9705882,0.6764706,0.039107837,0.006013931
2021-06-16,0.93014705,0.5808824,0.03126176,0.0041092597,0.9705882,0.6764706,0.039206948,0.0060157604
2021-06-17,0.9264706,0.5808824,0.03118362,0.004125645,0.9705882,0.68014705,0.03911344,0.006062844
2021-06-18,0.9264706,0.5808824,0.03118362,0.004125645,0.9705882,0.68014705,0.03911344,0.006062844
2021-06-19,0.9264706,0.5808824,0.03118362,0.004125645,0.9705882,0.68014705,0.03911344,0.006062844
2021-06-20,0.9264706,0.5808824,0.03118362,0.004125645,0.9705882,0.68014705,0.03911344,0.006062844
2021-06-21,0.9264706,0.5808824,0.03118362,0.004125645,0.9705882,0.68014705,0.03911344,0.006062844
2021-06-22,0.9264706,0.5808824,0.03118362,0.004125645,0.9705882,0.68014705,0.03911344,0.006062844
2021-06-23,0.9264706,0.5808824,0.031164866,0.004120536,0.9705882,0.6838235,0.039092075,0.006080691
2021-06-24,0.9264706,0.5808824,0.03129137,0.004140858,0.9705882,0.6838235,0.039280772,0.006091536
2021-06-25,0.9264706,0.5772059,0.03140619,0.004081175,0.9705882,0.6838235,0.039306264,0.0060466775
2021-06-26,0.92619926,0.5793358,0.031504255,0.004096235,0.9704797,0.6826568,0.039424732,0.006060077
2021-06-27,0.92619926,0.5793358,0.031504255,0.004096235,0.9704797,0.6826568,0.039424732,0.006060077
2021-06-28,0.92619926,0.5793358,0.031504255,0.004096235,0.9704797,0.6826568,0.039424732,0.006060077
2021-06-29,0.9264706,0.5772059,0.031397857,0.004081175,0.9705882,0.68014705,0.03930807,0.006037797
2021-06-30,0.9264706,0.5772059,0.031397857,0.004081175,0.9705882,0.68014705,0.03930807,0.006037797
2021-07-01,0.9264706,0.5772059,0.031397857,0.004081175,0.9705882,0.68014705,0.03930807,0.006037797
2021-07-02,0.92619926,0.57564574,0.03142248,0.0040860977,0.9704797,0.67896676,0.039270643,0.006039802
2021-07-03,0.92619926,0.57564574,0.03142248,0.0040860977,0.9704797,0.67896676,0.039270643,0.006039802
2021-07-04,0.92619926,0.57564574,0.03142248,0.0040860977,0.9704797,0.67896676,0.039270643,0.006039802
2021-07-05,0.92619926,0.57564574,0.03142248,0.0040860977,0.9704797,0.67896676,0.039270643,0.006039802
2021-07-06,0.92619926,0.57564574,0.03142248,0.0040860977,0.9704797,0.67896676,0.039270643,0.006039802
2021-07-07,0.9296296,0.5740741,0.03153886,0.0039716014,0.97037035,0.67777777,0.03940473,0.0059396992
2021-07-08,0.929368,0.5724907,0.031716075,0.0039455444,0.9702602,0.67657995,0.039423607,0.005883404
2021-07-09,0.9328358,0.57462686,0.031834416,0.0039602667,0.9701493,0.6791045,0.039554343,0.005905357
2021-07-10,0.9328358,0.57462686,0.031834416,0.0039602667,0.9701493,0.6791045,0.039554343,0.005905357
2021-07-11,0.9328358,0.57462686,0.031834416,0.0039602667,0.9701493,0.6791045,0.039554343,0.005905357
2021-07-12,0.9328358,0.57462686,0.031834416,0.0039602667,0.9701493,0.6791045,0.039554343,0.005905357
2021-07-13,0.9291045,0.57462686,0.0318358,0.0039749346,0.9701493,0.6828358,0.03956855,0.0059288256
2021-07-14,0.9291045,0.57462686,0.0318358,0.0039749346,0.9701493,0.6828358,0.03956855,0.0059288256
2021-07-15,0.9291045,0.57835823,0.031802878,0.0039888574,0.9701493,0.6828358,0.03952921,0.005907891
2021-07-16,0.9291045,0.57835823,0.031802878,0.0039888574,0.9701493,0.6828358,0.03952921,0.005907891
2021-07-17,0.9291045,0.57835823,0.031802878,0.0039888574,0.9701493,0.6828358,0.03952921,0.005907891
2021-07-18,0.9291045,0.57835823,0.031802878,0.0039888574,0.9701493,0.6828358,0.03952921,0.005907891
2021-07-19,0.9291045,0.58208954,0.031775285,0.004038912,0.9701493,0.6828358,0.039487842,0.0059705325
2021-07-20,0.9291045,0.58208954,0.031729963,0.004038912,0.9701493,0.6791045,0.039341383,0.0059634387
2021-07-21,0.92883897,0.5805243,0.031679172,0.0040454827,0.97003746,0.6741573,0.03938256,0.005952948
2021-07-22,0.92883897,0.5917603,0.03165776,0.004119383,0.97003746,0.67790264,0.039239194,0.0060272613
2021-07-23,0.92883897,0.5917603,0.03165776,0.004119383,0.97003746,0.67790264,0.039239194,0.0060272613
2021-07-24,0.92883897,0.5917603,0.03165776,0.004119383,0.97003746,0.67790264,0.039239194,0.0060272613
2021-07-25,0.92883897,0.5917603,0.03165776,0.004119383,0.97003746,0.67790264,0.039239194,0.0060272613
2021-07-26,0.92883897,0.5917603,0.031670872,0.0040820944,0.97003746,0.67790264,0.03928323,0.0060000536
2021-07-27,0.92883897,0.5917603,0.031393513,0.0040963497,0.97003746,0.6741573,0.038933363,0.005978836
2021-07-28,0.9325843,0.5917603,0.031352818,0.004103992,0.9737828,0.6666667,0.038667794,0.005821877
2021-07-29,0.93233085,0.61278194,0.031166557,0.0042321603,0.97744364,0.6917293,0.038558286,0.0061416766
2021-07-30,0.93233085,0.60902256,0.031078162,0.004235331,0.97744364,0.6917293,0.03855474,0.006143621
2021-07-31,0.93233085,0.60902256,0.031078162,0.004235331,0.97744364,0.6917293,0.03855474,0.006143621
2021-08-01,0.93233085,0.60902256,0.031078162,0.004235331,0.97744364,0.6917293,0.03855474,0.006143621
2021-08-02,0.9325843,0.60299623,0.03103866,0.0041838572,0.9775281,0.6891386,0.038507707,0.0060729505
2021-08-03,0.94074076,0.5925926,0.03097778,0.0041316366,0.9777778,0.6925926,0.03821553,0.005981707
2021-08-04,0.94074076,0.5962963,0.031198964,0.004127865,0.9777778,0.6888889,0.03861956,0.005940958
2021-08-05,0.94485295,0.5882353,0.030975636,0.0040217014,0.9742647,0.6875,0.038064096,0.0059615867
2021-08-06,0.94505495,0.5860806,0.030933648,0.0039732386,0.974359,0.6776557,0.03797625,0.00583684
2021-08-07,0.94505495,0.5860806,0.030933648,0.0039732386,0.974359,0.6776557,0.03797625,0.00583684
2021-08-08,0.94505495,0.5860806,0.030933648,0.0039732386,0.974359,0.6776557,0.03797625,0.00583684
2021-08-09,0.95238096,0.5934066,0.03109951,0.0041339598,0.974359,0.6886447,0.038201995,0.006103316
2021-08-10,0.9494585,0.58844763,0.030605566,0.0041172947,0.9711191,0.68231046,0.037736326,0.0060884403
2021-08-11,0.9494585,0.57761735,0.030460622,0.004052507,0.9711191,0.68231046,0.03762656,0.006067993
2021-08-12,0.9494585,0.5631769,0.0305198,0.0039748484,0.9711191,0.67509025,0.037582163,0.0059672347
2021-08-13,0.9494585,0.5595668,0.03048391,0.003964293,0.9711191,0.67509025,0.037567385,0.0059419004
2021-08-14,0.9494585,0.5595668,0.03048391,0.003964293,0.9711191,0.67509025,0.037567385,0.0059419004
2021-08-15,0.9494585,0.5595668,0.03048391,0.003964293,0.9711191,0.67509025,0.037567385,0.0059419004
2021-08-16,0.9494585,0.5595668,0.03059439,0.003964293,0.9711191,0.67509025,0.037620697,0.0059419004
2021-08-17,0.9496403,0.5611511,0.030444993,0.003985637,0.971223,0.6798561,0.037497133,0.005965402
2021-08-18,0.9496403,0.5611511,0.030190831,0.004054037,0.971223,0.676259,0.037111018,0.0060215928
2021-08-19,0.9498208,0.56630826,0.030306058,0.0040053437,0.9713262,0.67741936,0.037060883,0.0061088405
2021-08-20,0.9498208,0.56989247,0.030184356,0.0040313164,0.9713262,0.6810036,0.037046004,0.0061050565
2021-08-21,0.9498208,0.56989247,0.030184356,0.0040313164,0.9713262,0.6810036,0.037046004,0.0061050565
2021-08-22,0.9498208,0.56989247,0.030184356,0.0040313164,0.9713262,0.6810036,0.037046004,0.0061050565
2021-08-23,0.9498208,0.56989247,0.030184356,0.0040313164,0.9713262,0.6810036,0.037046004,0.0061050565
2021-08-24,0.95,0.56785715,0.030188369,0.0040575406,0.9714286,0.68214285,0.03718425,0.006098778
2021-08-25,0.95,0.5642857,0.029990725,0.0040288675,0.9714286,0.6857143,0.036960788,0.0060665165
2021-08-26,0.9464286,0.57857144,0.029922547,0.004118268,0.9714286,0.6892857,0.036852274,0.006156355
2021-08-27,0.9464286,0.58214283,0.02987754,0.0042115236,0.9714286,0.6892857,0.036723014,0.0062118587
2021-08-28,0.9464286,0.58214283,0.02987754,0.0042115236,0.9714286,0.6892857,0.036723014,0.0062118587
2021-08-29,0.9464286,0.58214283,0.02987754,0.0042115236,0.9714286,0.6892857,0.036723014,0.0062118587
2021-08-30,0.9464286,0.58214283,0.02987754,0.0042115236,0.9714286,0.6892857,0.036723014,0.0062118587
2021-08-31,0.9464286,0.58214283,0.030022642,0.0042387564,0.9714286,0.6892857,0.036770333,0.006235893
2021-09-01,0.95,0.58214283,0.030039921,0.0042504934,0.9714286,0.6857143,0.03665796,0.006160818
2021-09-02,0.95,0.58928573,0.02970383,0.0043095336,0.9714286,0.68214285,0.036346875,0.006192266
2021-09-03,0.9494585,0.58844763,0.029912533,0.0043082144,0.9711191,0.68231046,0.03663438,0.006195374
