DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2023-07-20,0.98550725,0.82608694,0.026108524,0.014967599,0.9710145,0.884058,0.03306495,0.018872127
2023-07-21,0.98550725,0.82608694,0.026108524,0.014967599,0.9710145,0.884058,0.03306495,0.018872127
2023-07-22,0.98550725,0.82608694,0.026108524,0.014967599,0.9710145,0.884058,0.03306495,0.018872127
2023-07-23,0.98550725,0.82608694,0.026108524,0.014967599,0.9710145,0.884058,0.03306495,0.018872127
2023-07-24,0.98550725,0.82608694,0.026108524,0.014967599,0.9710145,0.884058,0.03306495,0.018872127
2023-07-25,0.98550725,0.82608694,0.025806682,0.01524507,0.9710145,0.884058,0.0325826,0.019150361
2023-07-26,0.98550725,0.82608694,0.025730116,0.015228205,0.9710145,0.884058,0.03245155,0.018949823
2023-07-27,0.98550725,0.8405797,0.025742099,0.015254948,0.9710145,0.884058,0.032216497,0.018971873
2023-07-28,0.98550725,0.85507244,0.025042588,0.01491794,0.9710145,0.884058,0.031467233,0.018628277
2023-07-29,0.98550725,0.85507244,0.025042588,0.01491794,0.9710145,0.884058,0.031467233,0.018628277
2023-07-30,0.98550725,0.85507244,0.025042588,0.01491794,0.9710145,0.884058,0.031467233,0.018628277
2023-07-31,0.98550725,0.85507244,0.025042588,0.01491794,0.9710145,0.884058,0.031467233,0.018628277
2023-08-01,0.98550725,0.884058,0.024895664,0.014358168,0.95652175,0.89855075,0.031228138,0.018049128
2023-08-02,0.98550725,0.884058,0.025169166,0.014174687,0.9710145,0.9130435,0.031889483,0.018232426
2023-08-03,0.98550725,0.8695652,0.025081025,0.014617288,0.9710145,0.9130435,0.031719327,0.018549034
2023-08-04,0.98550725,0.8695652,0.024972523,0.014850182,0.9710145,0.9130435,0.031621017,0.018872438
2023-08-05,0.98550725,0.8695652,0.024972523,0.014850182,0.9710145,0.9130435,0.031621017,0.018872438
2023-08-06,0.98550725,0.8695652,0.024972523,0.014850182,0.9710145,0.9130435,0.031621017,0.018872438
2023-08-07,0.98550725,0.8695652,0.025042009,0.015531695,0.98550725,0.9130435,0.03168303,0.01941636
2023-08-08,1.0,0.884058,0.024463886,0.016011773,0.98550725,0.9130435,0.03084874,0.019700482
2023-08-09,1.0,0.89855075,0.024948694,0.01627845,0.98550725,0.9130435,0.031493172,0.020073183
2023-08-10,1.0,0.884058,0.025006507,0.016255299,0.98550725,0.89855075,0.03151588,0.02002688
2023-08-11,1.0,0.884058,0.025494002,0.016190147,0.98550725,0.89855075,0.031952906,0.020171318
2023-08-12,1.0,0.884058,0.025494002,0.016190147,0.98550725,0.89855075,0.031952906,0.020171318
2023-08-13,1.0,0.884058,0.025494002,0.016190147,0.98550725,0.89855075,0.031952906,0.020171318
2023-08-14,1.0,0.884058,0.025494002,0.016190147,0.98550725,0.89855075,0.031952906,0.020171318
2023-08-15,1.0,0.884058,0.025494002,0.016190147,0.98550725,0.89855075,0.031952906,0.020171318
2023-08-16,1.0,0.884058,0.025557963,0.016097602,0.98550725,0.89855075,0.03201101,0.020227969
2023-08-17,1.0,0.884058,0.025928669,0.01595966,0.98550725,0.89855075,0.032551475,0.019911783
2023-08-18,1.0,0.884058,0.024996754,0.015522485,0.98550725,0.89855075,0.03179411,0.019200215
2023-08-19,1.0,0.884058,0.024996754,0.015522485,0.98550725,0.89855075,0.03179411,0.019200215
2023-08-20,1.0,0.884058,0.024996754,0.015522485,0.98550725,0.89855075,0.03179411,0.019200215
2023-08-21,1.0,0.884058,0.024996754,0.015522485,0.98550725,0.89855075,0.03179411,0.019200215
2023-08-22,1.0,0.884058,0.026275223,0.015571204,0.98550725,0.884058,0.03309701,0.019101402
2023-08-23,1.0,0.89855075,0.026186887,0.01590878,0.98550725,0.89855075,0.03320681,0.019475209
2023-08-24,1.0,0.89855075,0.026502483,0.015830604,0.98550725,0.89855075,0.0333151,0.019338895
2023-08-25,1.0,0.89855075,0.026502483,0.015830604,0.98550725,0.89855075,0.0333151,0.019338895
2023-08-26,1.0,0.89855075,0.026502483,0.015830604,0.98550725,0.89855075,0.0333151,0.019338895
2023-08-27,1.0,0.89855075,0.026502483,0.015830604,0.98550725,0.89855075,0.0333151,0.019338895
2023-08-28,1.0,0.89855075,0.026502483,0.015830604,0.98550725,0.89855075,0.0333151,0.019338895
2023-08-29,1.0,0.884058,0.024851084,0.01574382,0.98550725,0.9130435,0.031487614,0.019423155
2023-08-30,1.0,0.884058,0.024262162,0.01573009,0.98550725,0.9130435,0.03128754,0.019368252
2023-08-31,1.0,0.884058,0.024445847,0.015468541,0.98550725,0.9130435,0.031344064,0.019186899
2023-09-01,1.0,0.884058,0.024445847,0.015468541,0.98550725,0.9130435,0.031344064,0.019186899
2023-09-02,1.0,0.884058,0.024445847,0.015468541,0.98550725,0.9130435,0.031344064,0.019186899
2023-09-03,1.0,0.884058,0.024445847,0.015468541,0.98550725,0.9130435,0.031344064,0.019186899
2023-09-04,1.0,0.884058,0.024445847,0.015468541,0.98550725,0.9130435,0.031344064,0.019186899
2023-09-05,1.0,0.884058,0.024445847,0.015468541,0.98550725,0.9130435,0.031344064,0.019186899
2023-09-06,1.0,0.880597,0.024494098,0.015204528,0.98507464,0.9104478,0.03111229,0.018936763
2023-09-07,1.0,0.8787879,0.024430148,0.0153203,0.9848485,0.90909094,0.030980265,0.019024909
2023-09-08,1.0,0.8787879,0.024133371,0.015260911,0.9848485,0.90909094,0.030693838,0.018946389
2023-09-09,1.0,0.8787879,0.024133371,0.015260911,0.9848485,0.90909094,0.030693838,0.018946389
2023-09-10,1.0,0.8787879,0.024133371,0.015260911,0.9848485,0.90909094,0.030693838,0.018946389
2023-09-11,1.0,0.8787879,0.024133371,0.015260911,0.9848485,0.90909094,0.030693838,0.018946389
2023-09-12,1.0,0.8787879,0.024139218,0.015193631,0.9848485,0.90909094,0.03083772,0.01892075
2023-09-13,1.0,0.8787879,0.024139218,0.015193631,0.9848485,0.90909094,0.03083772,0.01892075
2023-09-14,1.0,0.8787879,0.024139218,0.015193631,0.9848485,0.90909094,0.03083772,0.01892075
2023-09-15,1.0,0.8787879,0.024139218,0.015193631,0.9848485,0.90909094,0.03083772,0.01892075
2023-09-16,1.0,0.8787879,0.024139218,0.015193631,0.9848485,0.90909094,0.03083772,0.01892075
2023-09-17,1.0,0.8787879,0.024139218,0.015193631,0.9848485,0.90909094,0.03083772,0.01892075
2023-09-18,1.0,0.8787879,0.024139218,0.015193631,0.9848485,0.90909094,0.03083772,0.01892075
2023-09-19,1.0,0.8787879,0.024139218,0.015193631,0.9848485,0.90909094,0.03083772,0.01892075
2023-09-20,1.0,0.8787879,0.02461214,0.015217313,0.9848485,0.90909094,0.031065185,0.019040398
2023-09-21,1.0,0.8787879,0.02461214,0.015217313,0.9848485,0.90909094,0.031065185,0.019040398
2023-09-22,1.0,0.8769231,0.024839623,0.015109747,0.9846154,0.9076923,0.03128685,0.018932628
2023-09-23,1.0,0.8769231,0.024839623,0.015109747,0.9846154,0.9076923,0.03128685,0.018932628
2023-09-24,1.0,0.8769231,0.024839623,0.015109747,0.9846154,0.9076923,0.03128685,0.018932628
2023-09-25,1.0,0.8769231,0.024839623,0.015109747,0.9846154,0.9076923,0.03128685,0.018932628
2023-09-26,1.0,0.8787879,0.024849784,0.015238744,0.9848485,0.90909094,0.031199327,0.019052422
2023-09-27,1.0,0.8787879,0.024849784,0.015238744,0.9848485,0.90909094,0.031199327,0.019052422
2023-09-28,1.0,0.8787879,0.024849784,0.015238744,0.9848485,0.90909094,0.031199327,0.019052422
2023-09-29,1.0,0.8787879,0.024849784,0.015238744,0.9848485,0.90909094,0.031199327,0.019052422
2023-09-30,1.0,0.8787879,0.024849784,0.015238744,0.9848485,0.90909094,0.031199327,0.019052422
2023-10-01,1.0,0.8787879,0.024849784,0.015238744,0.9848485,0.90909094,0.031199327,0.019052422
2023-10-02,1.0,0.8787879,0.024849784,0.015238744,0.9848485,0.90909094,0.031199327,0.019052422
2023-10-03,1.0,0.8787879,0.024810113,0.015412047,0.9848485,0.90909094,0.031151282,0.019302502
2023-10-04,1.0,0.8787879,0.024810113,0.015412047,0.9848485,0.90909094,0.031151282,0.019302502
2023-10-05,1.0,0.8787879,0.024810113,0.015412047,0.9848485,0.90909094,0.031151282,0.019302502
2023-10-06,1.0,0.8787879,0.024810113,0.015412047,0.9848485,0.90909094,0.031151282,0.019302502
2023-10-07,1.0,0.8787879,0.024810113,0.015412047,0.9848485,0.90909094,0.031151282,0.019302502
2023-10-08,1.0,0.8787879,0.024810113,0.015412047,0.9848485,0.90909094,0.031151282,0.019302502
2023-10-09,1.0,0.8787879,0.024810113,0.015412047,0.9848485,0.90909094,0.031151282,0.019302502
2023-10-10,1.0,0.8787879,0.02471271,0.015785422,0.9848485,0.90909094,0.031124225,0.019784104
2023-10-11,1.0,0.8787879,0.02471271,0.015785422,0.9848485,0.90909094,0.031124225,0.019784104
2023-10-12,1.0,0.8787879,0.02471271,0.015785422,0.9848485,0.90909094,0.031124225,0.019784104
2023-10-13,1.0,0.8787879,0.02471271,0.015785422,0.9848485,0.90909094,0.031124225,0.019784104
2023-10-14,1.0,0.8787879,0.02471271,0.015785422,0.9848485,0.90909094,0.031124225,0.019784104
2023-10-15,1.0,0.8787879,0.02471271,0.015785422,0.9848485,0.90909094,0.031124225,0.019784104
2023-10-16,1.0,0.8787879,0.02471271,0.015785422,0.9848485,0.90909094,0.031124225,0.019784104
2023-10-17,1.0,0.8787879,0.02471271,0.015785422,0.9848485,0.90909094,0.031124225,0.019784104
2023-10-18,1.0,0.8787879,0.024892548,0.016406262,0.9848485,0.90909094,0.03101087,0.020372922
2023-10-19,1.0,0.8636364,0.024980461,0.016301926,0.9848485,0.90909094,0.030931033,0.020341173
2023-10-20,1.0,0.8636364,0.024980461,0.016301926,0.9848485,0.90909094,0.030931033,0.020341173
2023-10-21,1.0,0.8636364,0.024980461,0.016301926,0.9848485,0.90909094,0.030931033,0.020341173
2023-10-22,1.0,0.8636364,0.024980461,0.016301926,0.9848485,0.90909094,0.030931033,0.020341173
2023-10-23,1.0,0.8636364,0.024980461,0.016301926,0.9848485,0.90909094,0.030931033,0.020341173
2023-10-24,1.0,0.8484849,0.02538166,0.016202768,0.9848485,0.8939394,0.031513046,0.020118518
2023-10-25,1.0,0.8484849,0.02538166,0.016202768,0.9848485,0.8939394,0.031513046,0.020118518
2023-10-26,1.0,0.8358209,0.02523371,0.01631571,0.98507464,0.86567163,0.03163188,0.020278957
2023-10-27,1.0,0.8358209,0.025241416,0.016295254,0.98507464,0.86567163,0.031587116,0.020258501
2023-10-28,1.0,0.8333333,0.025183998,0.016482027,0.9848485,0.8636364,0.030974755,0.020335233
2023-10-29,1.0,0.8333333,0.025183998,0.016482027,0.9848485,0.8636364,0.030974755,0.020335233
2023-10-30,1.0,0.8333333,0.025183998,0.016482027,0.9848485,0.8636364,0.030974755,0.020335233
2023-10-31,0.9848485,0.8181818,0.0252952,0.016327288,1.0,0.8636364,0.03109165,0.02021772
2023-11-01,0.9848485,0.8030303,0.025858127,0.016105454,1.0,0.8636364,0.03133512,0.019760236
2023-11-02,0.9848485,0.8030303,0.025833884,0.015887542,0.9848485,0.8636364,0.03122214,0.019570105
2023-11-03,0.9848485,0.8030303,0.02596292,0.016078824,0.9848485,0.8636364,0.031389017,0.019750578
2023-11-04,0.9848485,0.8030303,0.02596292,0.016078824,0.9848485,0.8636364,0.031389017,0.019750578
2023-11-05,0.9848485,0.8030303,0.02596292,0.016078824,0.9848485,0.8636364,0.031389017,0.019750578
2023-11-06,0.9848485,0.8030303,0.026275752,0.015608499,0.9848485,0.8636364,0.031533793,0.019433966
2023-11-07,0.9848485,0.7878788,0.026285212,0.01540861,0.9848485,0.8787879,0.031596176,0.019335391
2023-11-08,0.9848485,0.8030303,0.0243869,0.015672786,0.9848485,0.8939394,0.029417513,0.019213175
2023-11-09,0.9848485,0.8181818,0.024262175,0.016032206,0.9848485,0.90909094,0.029464224,0.019294774
2023-11-10,0.9846154,0.8153846,0.02413272,0.0152668,0.9846154,0.9076923,0.02970388,0.01871241
2023-11-11,0.9846154,0.8153846,0.02413272,0.0152668,0.9846154,0.9076923,0.02970388,0.01871241
2023-11-12,0.9846154,0.8153846,0.02413272,0.0152668,0.9846154,0.9076923,0.02970388,0.01871241
2023-11-13,0.9846154,0.8153846,0.024028445,0.015314291,0.9846154,0.9076923,0.029543124,0.018703341
2023-11-14,0.9846154,0.8153846,0.02413182,0.015098999,0.9846154,0.9076923,0.029757645,0.018777229
2023-11-15,0.9846154,0.8153846,0.02382231,0.015593253,0.9846154,0.9076923,0.029530214,0.018773621
2023-11-16,0.9846154,0.8153846,0.02310025,0.015460431,0.9846154,0.9076923,0.029099165,0.018680926
2023-11-17,0.9846154,0.8153846,0.022899877,0.014964205,0.9846154,0.9076923,0.029286254,0.018405963
2023-11-18,0.9846154,0.8153846,0.022899877,0.014964205,0.9846154,0.9076923,0.029286254,0.018405963
2023-11-19,0.9846154,0.8153846,0.022899877,0.014964205,0.9846154,0.9076923,0.029286254,0.018405963
2023-11-20,0.9846154,0.8153846,0.022899877,0.014964205,0.9846154,0.9076923,0.029286254,0.018405963
2023-11-21,0.9846154,0.8153846,0.02290223,0.014986708,0.9846154,0.9230769,0.029177574,0.018487299
2023-11-22,0.984375,0.8125,0.02297939,0.014523009,0.984375,0.921875,0.029263077,0.018168004
2023-11-23,0.984375,0.8125,0.02297939,0.014523009,0.984375,0.921875,0.029263077,0.018168004
2023-11-24,0.984375,0.8125,0.02297939,0.014523009,0.984375,0.921875,0.029263077,0.018168004
2023-11-25,0.984375,0.8125,0.02297939,0.014523009,0.984375,0.921875,0.029263077,0.018168004
2023-11-26,0.984375,0.8125,0.02297939,0.014523009,0.984375,0.921875,0.029263077,0.018168004
2023-11-27,0.984375,0.8125,0.02297939,0.014523009,0.984375,0.921875,0.029263077,0.018168004
2023-11-28,0.984375,0.8125,0.02297939,0.014523009,0.984375,0.921875,0.029263077,0.018168004
2023-11-29,0.984375,0.8125,0.022805475,0.015013646,0.984375,0.921875,0.028788483,0.01862673
2023-11-30,0.984375,0.8125,0.02300408,0.014936258,0.984375,0.921875,0.029063659,0.018563999
2023-12-01,0.984127,0.8095238,0.022759482,0.014517459,0.984127,0.9206349,0.0287521,0.018298363
2023-12-02,0.984127,0.8095238,0.022759482,0.014517459,0.984127,0.9206349,0.0287521,0.018298363
2023-12-03,0.984127,0.8095238,0.022759482,0.014517459,0.984127,0.9206349,0.0287521,0.018298363
2023-12-04,0.984127,0.8095238,0.022759482,0.014517459,0.984127,0.9206349,0.0287521,0.018298363
2023-12-05,0.984127,0.82539684,0.023157839,0.014673844,0.984127,0.9206349,0.029335722,0.018362463
2023-12-06,0.983871,0.82258064,0.023025982,0.01570669,0.983871,0.91935486,0.029033994,0.019373618
2023-12-07,0.983871,0.82258064,0.023118956,0.015911642,0.983871,0.91935486,0.029000623,0.019368304
2023-12-08,0.983871,0.82258064,0.023118956,0.015911642,0.983871,0.91935486,0.029000623,0.019368304
2023-12-09,0.983871,0.82258064,0.023118956,0.015911642,0.983871,0.91935486,0.029000623,0.019368304
2023-12-10,0.983871,0.82258064,0.023118956,0.015911642,0.983871,0.91935486,0.029000623,0.019368304
2023-12-11,0.983871,0.82258064,0.023118956,0.015911642,0.983871,0.91935486,0.029000623,0.019368304
2023-12-12,0.983871,0.82258064,0.02310354,0.015949782,0.983871,0.91935486,0.028784556,0.019372428
2023-12-13,0.983871,0.82258064,0.02310354,0.015949782,0.983871,0.91935486,0.028784556,0.019372428
2023-12-14,0.983871,0.82258064,0.023289908,0.015640123,0.983871,0.91935486,0.028783701,0.018993303
2023-12-15,0.983871,0.82258064,0.023289908,0.015640123,0.983871,0.91935486,0.028783701,0.018993303
2023-12-16,0.983871,0.82258064,0.023289908,0.015640123,0.983871,0.91935486,0.028783701,0.018993303
2023-12-17,0.983871,0.82258064,0.023289908,0.015640123,0.983871,0.91935486,0.028783701,0.018993303
2023-12-18,0.983871,0.82258064,0.023289908,0.015640123,0.983871,0.91935486,0.028783701,0.018993303
2023-12-19,0.983871,0.82258064,0.023289908,0.015640123,0.983871,0.91935486,0.028783701,0.018993303
2023-12-20,0.983871,0.82258064,0.023306692,0.015889985,0.983871,0.91935486,0.028811933,0.019777061
2023-12-21,0.983871,0.82258064,0.023306692,0.015889985,0.983871,0.91935486,0.028811933,0.019777061
2023-12-22,0.983871,0.82258064,0.023306692,0.015889985,0.983871,0.91935486,0.028811933,0.019777061
2023-12-23,0.983871,0.82258064,0.023306692,0.015889985,0.983871,0.91935486,0.028811933,0.019777061
2023-12-24,0.983871,0.82258064,0.023306692,0.015889985,0.983871,0.91935486,0.028811933,0.019777061
2023-12-25,0.983871,0.82258064,0.023306692,0.015889985,0.983871,0.91935486,0.028811933,0.019777061
2023-12-26,0.983871,0.82258064,0.023306692,0.015889985,0.983871,0.91935486,0.028811933,0.019777061
2023-12-27,0.983871,0.82258064,0.023306692,0.015889985,0.983871,0.91935486,0.028811933,0.019777061
2023-12-28,0.983871,0.82258064,0.023306692,0.015889985,0.983871,0.91935486,0.028811933,0.019777061
2023-12-29,0.983871,0.82258064,0.023306692,0.015889985,0.983871,0.91935486,0.028811933,0.019777061
2023-12-30,0.983871,0.82258064,0.023306692,0.015889985,0.983871,0.91935486,0.028811933,0.019777061
2023-12-31,0.983871,0.82258064,0.023306692,0.015889985,0.983871,0.91935486,0.028811933,0.019777061
2024-01-01,0.983871,0.82258064,0.023306692,0.015889985,0.983871,0.91935486,0.028811933,0.019777061
2024-01-02,0.983871,0.82258064,0.023306692,0.015889985,0.983871,0.91935486,0.028811933,0.019777061
2024-01-03,0.983871,0.82258064,0.023306692,0.015889985,0.983871,0.91935486,0.028811933,0.019777061
2024-01-04,0.984375,0.828125,0.023695845,0.016055929,0.984375,0.921875,0.029185263,0.019932918
2024-01-05,0.9846154,0.8153846,0.023491593,0.015808914,0.9846154,0.9230769,0.029090483,0.019657277
2024-01-06,0.9846154,0.8153846,0.023491593,0.015808914,0.9846154,0.9230769,0.029090483,0.019657277
2024-01-07,0.9846154,0.8153846,0.023491593,0.015808914,0.9846154,0.9230769,0.029090483,0.019657277
2024-01-08,0.9846154,0.8153846,0.023491593,0.015808914,0.9846154,0.9230769,0.029090483,0.019657277
2024-01-09,0.9846154,0.8153846,0.023531564,0.015844535,0.9846154,0.9230769,0.029134804,0.019692896
2024-01-10,0.9846154,0.8153846,0.023714235,0.015930004,0.9846154,0.9076923,0.029595671,0.019635916
2024-01-11,0.9846154,0.8153846,0.023714235,0.015930004,0.9846154,0.9076923,0.029595671,0.019635916
2024-01-12,0.9846154,0.8153846,0.023714235,0.015930004,0.9846154,0.9076923,0.029595671,0.019635916
2024-01-13,0.9846154,0.8153846,0.023714235,0.015930004,0.9846154,0.9076923,0.029595671,0.019635916
2024-01-14,0.9846154,0.8153846,0.023714235,0.015930004,0.9846154,0.9076923,0.029595671,0.019635916
2024-01-15,0.9846154,0.8153846,0.023714235,0.015930004,0.9846154,0.9076923,0.029595671,0.019635916
2024-01-16,0.9846154,0.8153846,0.023714235,0.015930004,0.9846154,0.9076923,0.029595671,0.019635916
2024-01-17,0.9846154,0.8153846,0.023714235,0.015930004,0.9846154,0.9076923,0.029595671,0.019635916
2024-01-18,0.9846154,0.8153846,0.023714235,0.015930004,0.9846154,0.9076923,0.029595671,0.019635916
2024-01-19,0.9846154,0.8153846,0.023714235,0.015930004,0.9846154,0.9076923,0.029595671,0.019635916
2024-01-20,0.9846154,0.8153846,0.023714235,0.015930004,0.9846154,0.9076923,0.029595671,0.019635916
2024-01-21,0.9846154,0.8153846,0.023714235,0.015930004,0.9846154,0.9076923,0.029595671,0.019635916
2024-01-22,0.9846154,0.8153846,0.023714235,0.015930004,0.9846154,0.9076923,0.029595671,0.019635916
2024-01-23,0.9846154,0.8153846,0.023563549,0.01545907,0.9846154,0.9076923,0.029835498,0.019071778
2024-01-24,0.9846154,0.83076924,0.023097476,0.01562782,0.9846154,0.9230769,0.0294655,0.019320179
2024-01-25,0.9846154,0.83076924,0.022723608,0.015989281,0.9846154,0.9230769,0.028995275,0.019862708
2024-01-26,0.9846154,0.83076924,0.022714084,0.016234979,0.9846154,0.9230769,0.029063312,0.020132672
2024-01-27,0.9846154,0.83076924,0.022714084,0.016234979,0.9846154,0.9230769,0.029063312,0.020132672
2024-01-28,0.9846154,0.83076924,0.022714084,0.016234979,0.9846154,0.9230769,0.029063312,0.020132672
2024-01-29,0.9846154,0.83076924,0.022714084,0.016234979,0.9846154,0.9230769,0.029063312,0.020132672
2024-01-30,1.0,0.83076924,0.022377364,0.016293788,0.9846154,0.9230769,0.028613487,0.020339241
2024-01-31,1.0,0.83076924,0.022377364,0.016293788,0.9846154,0.9230769,0.028613487,0.020339241
2024-02-01,1.0,0.83076924,0.022077197,0.017266935,0.9846154,0.9230769,0.028125186,0.021204341
2024-02-02,1.0,0.83076924,0.022111995,0.017482007,0.9846154,0.9230769,0.028096411,0.021384839
2024-02-03,1.0,0.83076924,0.022111995,0.017482007,0.9846154,0.9230769,0.028096411,0.021384839
2024-02-04,1.0,0.83076924,0.022111995,0.017482007,0.9846154,0.9230769,0.028096411,0.021384839
2024-02-05,1.0,0.83076924,0.021895234,0.017614765,0.9846154,0.9230769,0.02778151,0.021252245
2024-02-06,1.0,0.86153847,0.021743873,0.01935443,0.9846154,0.9230769,0.02803887,0.022829939
2024-02-07,1.0,0.86153847,0.022766203,0.019351883,0.9846154,0.9230769,0.028968958,0.022347348
2024-02-08,1.0,0.8769231,0.021150187,0.018730655,0.9846154,0.9076923,0.02703351,0.021634633
2024-02-09,1.0,0.8787879,0.021132989,0.018809315,0.9848485,0.90909094,0.02699646,0.021698099
2024-02-10,1.0,0.8787879,0.021132989,0.018809315,0.9848485,0.90909094,0.02699646,0.021698099
2024-02-11,1.0,0.8787879,0.021132989,0.018809315,0.9848485,0.90909094,0.02699646,0.021698099
2024-02-12,1.0,0.8787879,0.021132989,0.018809315,0.9848485,0.90909094,0.02699646,0.021698099
2024-02-13,1.0,0.86567163,0.021397406,0.018291168,1.0,0.9104478,0.027243868,0.021190384
2024-02-14,0.98507464,0.880597,0.02112767,0.018486526,1.0,0.92537314,0.027103117,0.021346672
2024-02-15,0.98507464,0.86567163,0.021107432,0.01838506,1.0,0.9104478,0.02697344,0.021282705
2024-02-16,0.98507464,0.86567163,0.021107432,0.01838506,1.0,0.9104478,0.02697344,0.021282705
2024-02-17,0.98507464,0.86567163,0.021107432,0.01838506,1.0,0.9104478,0.02697344,0.021282705
2024-02-18,0.98507464,0.86567163,0.021107432,0.01838506,1.0,0.9104478,0.02697344,0.021282705
2024-02-19,0.98507464,0.86567163,0.021107432,0.01838506,1.0,0.9104478,0.02697344,0.021282705
2024-02-20,0.98507464,0.86567163,0.021293713,0.018042928,1.0,0.9104478,0.027242783,0.021078138
2024-02-21,0.9848485,0.8636364,0.021524543,0.018262193,1.0,0.90909094,0.027342454,0.02134339
2024-02-22,0.9848485,0.8787879,0.021350875,0.01820026,1.0,0.90909094,0.027149245,0.0213504
2024-02-23,0.984127,0.9047619,0.021583041,0.018915044,1.0,0.93650794,0.027410435,0.021965452
2024-02-24,0.984127,0.9047619,0.021583041,0.018915044,1.0,0.93650794,0.027410435,0.021965452
2024-02-25,0.984127,0.9047619,0.021583041,0.018915044,1.0,0.93650794,0.027410435,0.021965452
2024-02-26,0.984375,0.890625,0.021849958,0.018627593,1.0,0.921875,0.02781952,0.02163034
2024-02-27,0.9846154,0.8923077,0.021583663,0.018355498,1.0,0.9230769,0.027355267,0.021465367
2024-02-28,0.9846154,0.8923077,0.021505462,0.018386215,1.0,0.93846154,0.02726602,0.02153591
2024-02-29,0.9846154,0.8923077,0.021872805,0.018175222,1.0,0.93846154,0.027928298,0.021238878
2024-03-01,0.984375,0.90625,0.021962311,0.01845921,1.0,0.9375,0.027918464,0.021512434
2024-03-02,0.984127,0.9047619,0.021617156,0.01840054,1.0,0.93650794,0.027540931,0.021443728
2024-03-03,0.984127,0.9047619,0.021617156,0.01840054,1.0,0.93650794,0.027540931,0.021443728
2024-03-04,0.984127,0.9047619,0.021617156,0.01840054,1.0,0.93650794,0.027540931,0.021443728
2024-03-05,0.983871,0.9032258,0.021532563,0.018172944,1.0,0.9354839,0.027408572,0.021118587
2024-03-06,0.983871,0.9032258,0.021725267,0.01794177,1.0,0.9354839,0.027202953,0.021133067
2024-03-07,0.983871,0.88709676,0.021660354,0.017529175,1.0,0.91935486,0.027166994,0.020469863
2024-03-08,0.983871,0.88709676,0.021660354,0.017529175,1.0,0.91935486,0.027166994,0.020469863
2024-03-09,0.983871,0.88709676,0.021660354,0.017529175,1.0,0.91935486,0.027166994,0.020469863
2024-03-10,0.983871,0.88709676,0.021660354,0.017529175,1.0,0.91935486,0.027166994,0.020469863
2024-03-11,0.983871,0.88709676,0.021660354,0.017529175,1.0,0.91935486,0.027166994,0.020469863
2024-03-12,0.984127,0.8730159,0.02126477,0.017179178,1.0,0.9206349,0.026753716,0.02004348
2024-03-13,0.983871,0.87096775,0.020604689,0.016527524,1.0,0.91935486,0.026247084,0.018892331
2024-03-14,0.9836066,0.86885244,0.020728298,0.015346116,1.0,0.91803277,0.026507538,0.01794488
2024-03-15,0.9836066,0.86885244,0.020728298,0.015346116,1.0,0.91803277,0.026507538,0.01794488
2024-03-16,0.9836066,0.86885244,0.020728298,0.015346116,1.0,0.91803277,0.026507538,0.01794488
2024-03-17,0.9836066,0.86885244,0.020728298,0.015346116,1.0,0.91803277,0.026507538,0.01794488
2024-03-18,0.9836066,0.86885244,0.020728298,0.015346116,1.0,0.91803277,0.026507538,0.01794488
2024-03-19,0.9836066,0.86885244,0.020728298,0.015346116,1.0,0.91803277,0.026507538,0.01794488
2024-03-20,0.9836066,0.86885244,0.020515176,0.014804651,1.0,0.91803277,0.0265278,0.016976204
2024-03-21,0.9836066,0.86885244,0.020515176,0.014804651,1.0,0.91803277,0.0265278,0.016976204
2024-03-22,0.9836066,0.86885244,0.020515176,0.014804651,1.0,0.91803277,0.0265278,0.016976204
2024-03-23,0.9836066,0.86885244,0.020515176,0.014804651,1.0,0.91803277,0.0265278,0.016976204
2024-03-24,0.9836066,0.86885244,0.020515176,0.014804651,1.0,0.91803277,0.0265278,0.016976204
2024-03-25,0.9836066,0.86885244,0.020515176,0.014804651,1.0,0.91803277,0.0265278,0.016976204
2024-03-26,0.9836066,0.86885244,0.020696083,0.01465756,1.0,0.91803277,0.026952347,0.01673644
2024-03-27,0.9836066,0.86885244,0.020696083,0.01465756,1.0,0.91803277,0.026952347,0.01673644
2024-03-28,0.9836066,0.86885244,0.020696083,0.01465756,1.0,0.91803277,0.026952347,0.01673644
2024-03-29,0.9836066,0.86885244,0.020696083,0.01465756,1.0,0.91803277,0.026952347,0.01673644
2024-03-30,0.9836066,0.86885244,0.020696083,0.01465756,1.0,0.91803277,0.026952347,0.01673644
2024-03-31,0.9836066,0.86885244,0.020696083,0.01465756,1.0,0.91803277,0.026952347,0.01673644
2024-04-01,0.9836066,0.86885244,0.020696083,0.01465756,1.0,0.91803277,0.026952347,0.01673644
