DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2022-07-31,0.9659864,0.82312924,0.02556165,0.013511908,0.9455782,0.9183673,0.030070823,0.017711276
2022-08-01,0.9659864,0.82312924,0.02556165,0.013511908,0.9455782,0.9183673,0.030070823,0.017711276
2022-08-02,0.95238096,0.81632656,0.025848506,0.013484688,0.9319728,0.9183673,0.02991535,0.017666891
2022-08-03,0.95238096,0.81632656,0.025727965,0.01367646,0.9319728,0.9183673,0.029907312,0.017893942
2022-08-04,0.9194631,0.8187919,0.025612643,0.01381535,0.9328859,0.8993289,0.029564837,0.017815856
2022-08-05,0.92,0.81333333,0.025380632,0.013882243,0.93333334,0.8933333,0.029438185,0.017950838
2022-08-06,0.92,0.81333333,0.025380632,0.013882243,0.93333334,0.8933333,0.029438185,0.017950838
2022-08-07,0.92,0.81333333,0.025380632,0.013882243,0.93333334,0.8933333,0.029438185,0.017950838
2022-08-08,0.92,0.81333333,0.025445895,0.013882243,0.93333334,0.9,0.029493727,0.017965587
2022-08-09,0.9066667,0.82,0.02556983,0.014000597,0.93333334,0.88666666,0.029880686,0.018045833
2022-08-10,0.9066667,0.82666665,0.025619632,0.014052784,0.9266667,0.8933333,0.029887043,0.018000506
2022-08-11,0.9066667,0.82666665,0.025361147,0.014518666,0.9266667,0.8933333,0.02967504,0.018462788
2022-08-12,0.9066667,0.82666665,0.025361147,0.014518666,0.9266667,0.8933333,0.02967504,0.018462788
2022-08-13,0.9066667,0.82666665,0.025361147,0.014518666,0.9266667,0.8933333,0.02967504,0.018462788
2022-08-14,0.9066667,0.82666665,0.025361147,0.014518666,0.9266667,0.8933333,0.02967504,0.018462788
2022-08-15,0.9066667,0.82666665,0.025361147,0.014518666,0.9266667,0.8933333,0.02967504,0.018462788
2022-08-16,0.9066667,0.82666665,0.025403563,0.014543393,0.9266667,0.8933333,0.029792111,0.018475778
2022-08-17,0.9066667,0.8333333,0.025238484,0.014915835,0.9266667,0.9,0.029413758,0.019040111
2022-08-18,0.9066667,0.84,0.025051722,0.015079388,0.9266667,0.9,0.029214032,0.01964729
2022-08-19,0.90604025,0.8389262,0.024806175,0.015295041,0.9261745,0.8993289,0.029044667,0.01988122
2022-08-20,0.90604025,0.8389262,0.024806175,0.015295041,0.9261745,0.8993289,0.029044667,0.01988122
2022-08-21,0.90604025,0.8389262,0.024806175,0.015295041,0.9261745,0.8993289,0.029044667,0.01988122
2022-08-22,0.90604025,0.8389262,0.024806175,0.015295041,0.9261745,0.8993289,0.029044667,0.01988122
2022-08-23,0.90604025,0.8389262,0.024621243,0.015818527,0.9261745,0.8993289,0.028795011,0.020566747
2022-08-24,0.90604025,0.8389262,0.024537819,0.016140074,0.9261745,0.8993289,0.028726082,0.020730857
2022-08-25,0.9121622,0.8513514,0.024742348,0.016159493,0.9256757,0.9054054,0.028776234,0.0208843
2022-08-26,0.9127517,0.852349,0.024752589,0.016110819,0.9261745,0.90604025,0.028722925,0.02076744
2022-08-27,0.9127517,0.852349,0.024752589,0.016110819,0.9261745,0.90604025,0.028722925,0.02076744
2022-08-28,0.9127517,0.852349,0.024752589,0.016110819,0.9261745,0.90604025,0.028722925,0.02076744
2022-08-29,0.9127517,0.852349,0.024752589,0.016110819,0.9261745,0.90604025,0.028722925,0.02076744
2022-08-30,0.9127517,0.852349,0.024731139,0.0162904,0.9261745,0.90604025,0.028622743,0.020901503
2022-08-31,0.9127517,0.852349,0.024576686,0.016390143,0.9261745,0.90604025,0.028478384,0.020954091
2022-09-01,0.9127517,0.852349,0.02444906,0.01623549,0.9261745,0.90604025,0.028407013,0.02062938
2022-09-02,0.9109589,0.8630137,0.024544358,0.016524035,0.9315069,0.91780823,0.028482722,0.02100821
2022-09-03,0.9109589,0.8630137,0.024544358,0.016524035,0.9315069,0.91780823,0.028482722,0.02100821
2022-09-04,0.9109589,0.8630137,0.024544358,0.016524035,0.9315069,0.91780823,0.028482722,0.02100821
2022-09-05,0.9109589,0.8630137,0.024544358,0.016524035,0.9315069,0.91780823,0.028482722,0.02100821
2022-09-06,0.9109589,0.8630137,0.024544358,0.016524035,0.9315069,0.91780823,0.028482722,0.02100821
2022-09-07,0.91034484,0.86206895,0.024430403,0.0165869,0.9310345,0.9172414,0.028442133,0.021055564
2022-09-08,0.9097222,0.8680556,0.024321744,0.016699744,0.9236111,0.9166667,0.02825969,0.02113995
2022-09-09,0.90909094,0.86713284,0.024376579,0.016809722,0.9230769,0.91608393,0.02826067,0.021199428
2022-09-10,0.90909094,0.86713284,0.024376579,0.016809722,0.9230769,0.91608393,0.02826067,0.021199428
2022-09-11,0.90909094,0.86713284,0.024376579,0.016809722,0.9230769,0.91608393,0.02826067,0.021199428
2022-09-12,0.90909094,0.86713284,0.024376579,0.016809722,0.9230769,0.91608393,0.02826067,0.021199428
2022-09-13,0.90909094,0.86713284,0.024376579,0.016809722,0.9230769,0.91608393,0.02826067,0.021199428
2022-09-14,0.90909094,0.86713284,0.024376579,0.016809722,0.9230769,0.91608393,0.02826067,0.021199428
2022-09-15,0.90909094,0.86713284,0.024376579,0.016809722,0.9230769,0.91608393,0.02826067,0.021199428
2022-09-16,0.90909094,0.86713284,0.024376579,0.016809722,0.9230769,0.91608393,0.02826067,0.021199428
2022-09-17,0.90909094,0.86713284,0.024376579,0.016809722,0.9230769,0.91608393,0.02826067,0.021199428
2022-09-18,0.90909094,0.86713284,0.024376579,0.016809722,0.9230769,0.91608393,0.02826067,0.021199428
2022-09-19,0.90909094,0.86713284,0.024394205,0.016836403,0.9230769,0.91608393,0.028282043,0.021118755
2022-09-20,0.90909094,0.86713284,0.024394205,0.016836403,0.9230769,0.91608393,0.028282043,0.021118755
2022-09-21,0.9084507,0.86619717,0.023833087,0.016797725,0.92253524,0.91549295,0.027672581,0.0208478
2022-09-22,0.9084507,0.86619717,0.02375153,0.016706523,0.92253524,0.91549295,0.02772564,0.020770673
2022-09-23,0.9078014,0.8652482,0.023880137,0.016785165,0.9219858,0.9148936,0.027822666,0.020823702
2022-09-24,0.9078014,0.8652482,0.023880137,0.016785165,0.9219858,0.9148936,0.027822666,0.020823702
2022-09-25,0.9078014,0.8652482,0.023880137,0.016785165,0.9219858,0.9148936,0.027822666,0.020823702
2022-09-26,0.9078014,0.8652482,0.023880137,0.016785165,0.9219858,0.9148936,0.027822666,0.020823702
2022-09-27,0.9078014,0.8652482,0.023823576,0.016586961,0.9219858,0.9148936,0.027668338,0.020527732
2022-09-28,0.9078014,0.858156,0.023742536,0.016526517,0.9219858,0.9148936,0.027631758,0.020501714
2022-09-29,0.9078014,0.858156,0.023964522,0.016680744,0.9219858,0.9148936,0.027903274,0.020637866
2022-09-30,0.9078014,0.85106385,0.023943204,0.016642379,0.9219858,0.9078014,0.027915994,0.020568533
2022-10-01,0.9078014,0.85106385,0.023943204,0.016642379,0.9219858,0.9078014,0.027915994,0.020568533
2022-10-02,0.9078014,0.85106385,0.023943204,0.016642379,0.9219858,0.9078014,0.027915994,0.020568533
2022-10-03,0.9078014,0.85106385,0.023943204,0.016642379,0.9219858,0.9078014,0.027915994,0.020568533
2022-10-04,0.9078014,0.85106385,0.023943204,0.016642379,0.9219858,0.9078014,0.027915994,0.020568533
2022-10-05,0.9078014,0.85106385,0.023915509,0.016564215,0.9219858,0.9078014,0.028005332,0.020614197
2022-10-06,0.9078014,0.85106385,0.023915509,0.016564215,0.9219858,0.9078014,0.028005332,0.020614197
2022-10-07,0.9078014,0.85106385,0.023915509,0.016564215,0.9219858,0.9078014,0.028005332,0.020614197
2022-10-08,0.9078014,0.85106385,0.023915509,0.016564215,0.9219858,0.9078014,0.028005332,0.020614197
2022-10-09,0.9078014,0.85106385,0.023915509,0.016564215,0.9219858,0.9078014,0.028005332,0.020614197
2022-10-10,0.9078014,0.85106385,0.023915509,0.016564215,0.9219858,0.9078014,0.028005332,0.020614197
2022-10-11,0.9078014,0.85106385,0.023915509,0.016564215,0.9219858,0.9078014,0.028005332,0.020614197
2022-10-12,0.9078014,0.85106385,0.023915509,0.016564215,0.9219858,0.9078014,0.028005332,0.020614197
2022-10-13,0.9078014,0.85106385,0.023912253,0.016602919,0.9219858,0.9078014,0.02807082,0.020641884
2022-10-14,0.9078014,0.85106385,0.023912253,0.016602919,0.9219858,0.9078014,0.02807082,0.020641884
2022-10-15,0.9078014,0.85106385,0.023912253,0.016602919,0.9219858,0.9078014,0.02807082,0.020641884
2022-10-16,0.9078014,0.85106385,0.023912253,0.016602919,0.9219858,0.9078014,0.02807082,0.020641884
2022-10-17,0.9078014,0.85106385,0.023912253,0.016602919,0.9219858,0.9078014,0.02807082,0.020641884
2022-10-18,0.9078014,0.85106385,0.023786088,0.016753452,0.9219858,0.9078014,0.02792173,0.020890845
2022-10-19,0.9078014,0.858156,0.023806956,0.016845893,0.9219858,0.9078014,0.02795136,0.021035949
2022-10-20,0.9078014,0.858156,0.023825815,0.016719,0.9219858,0.9078014,0.027819643,0.020938601
2022-10-21,0.9078014,0.858156,0.023767749,0.016694065,0.9219858,0.9078014,0.027708583,0.020996265
2022-10-22,0.9078014,0.858156,0.023767749,0.016694065,0.9219858,0.9078014,0.027708583,0.020996265
2022-10-23,0.9078014,0.858156,0.023767749,0.016694065,0.9219858,0.9078014,0.027708583,0.020996265
2022-10-24,0.9078014,0.858156,0.023767749,0.016694065,0.9219858,0.9078014,0.027708583,0.020996265
2022-10-25,0.9078014,0.85106385,0.023416005,0.016754694,0.9219858,0.9007092,0.027449774,0.02113234
2022-10-26,0.9007092,0.85106385,0.023386423,0.016606677,0.9148936,0.9007092,0.02749316,0.02074717
2022-10-27,0.89361703,0.85106385,0.022796664,0.016402988,0.9007092,0.9007092,0.02651549,0.020292308
2022-10-28,0.8943662,0.85211265,0.022718832,0.01634421,0.90140843,0.90140843,0.026550518,0.020486651
2022-10-29,0.8943662,0.85211265,0.022718832,0.01634421,0.90140843,0.90140843,0.026550518,0.020486651
2022-10-30,0.8943662,0.85211265,0.022718832,0.01634421,0.90140843,0.90140843,0.026550518,0.020486651
2022-10-31,0.8943662,0.85211265,0.022718832,0.01634421,0.90140843,0.90140843,0.026550518,0.020486651
2022-11-01,0.90140843,0.85211265,0.02236714,0.016507832,0.8943662,0.90140843,0.02623958,0.02067766
2022-11-02,0.90140843,0.8450704,0.022437619,0.016227523,0.8943662,0.8873239,0.026566142,0.02037738
2022-11-03,0.9097222,0.8194444,0.021648664,0.015925447,0.9027778,0.8611111,0.02627844,0.020155152
2022-11-04,0.9097222,0.8263889,0.021557173,0.015931679,0.9027778,0.8611111,0.026094532,0.020061847
2022-11-05,0.9097222,0.8263889,0.021557173,0.015931679,0.9027778,0.8611111,0.026094532,0.020061847
2022-11-06,0.9097222,0.8263889,0.021557173,0.015931679,0.9027778,0.8611111,0.026094532,0.020061847
2022-11-07,0.9097222,0.8263889,0.021595078,0.01590297,0.9027778,0.8611111,0.026131492,0.020054976
2022-11-08,0.91034484,0.8206897,0.02151651,0.015818834,0.8965517,0.8551724,0.026135417,0.01991819
2022-11-09,0.91034484,0.80689657,0.02178045,0.015675915,0.9034483,0.86206895,0.026129846,0.020038866
2022-11-10,0.9109589,0.8082192,0.021503441,0.015128298,0.9041096,0.8630137,0.0260741,0.01935257
2022-11-11,0.9109589,0.8082192,0.021503441,0.015128298,0.9041096,0.8630137,0.0260741,0.01935257
2022-11-12,0.9109589,0.8082192,0.021503441,0.015128298,0.9041096,0.8630137,0.0260741,0.01935257
2022-11-13,0.9109589,0.8082192,0.021503441,0.015128298,0.9041096,0.8630137,0.0260741,0.01935257
2022-11-14,0.9109589,0.8082192,0.021503441,0.015128298,0.9041096,0.8630137,0.0260741,0.01935257
2022-11-15,0.9109589,0.8082192,0.021483779,0.015064551,0.9041096,0.8630137,0.025978535,0.019408561
2022-11-16,0.91156465,0.8095238,0.021294467,0.015039668,0.9047619,0.8639456,0.02560577,0.01947436
2022-11-17,0.91156465,0.8095238,0.02122635,0.01463154,0.9047619,0.8639456,0.025703335,0.018495586
2022-11-18,0.9121622,0.8040541,0.02162842,0.014376537,0.9054054,0.8581081,0.025914814,0.018161103
2022-11-19,0.9121622,0.8040541,0.02162842,0.014376537,0.9054054,0.8581081,0.025914814,0.018161103
2022-11-20,0.9121622,0.8040541,0.02162842,0.014376537,0.9054054,0.8581081,0.025914814,0.018161103
2022-11-21,0.9127517,0.80536914,0.02199218,0.014617506,0.90604025,0.8590604,0.026385847,0.018561704
2022-11-22,0.91333336,0.8066667,0.021866562,0.014360321,0.9066667,0.86,0.026246894,0.018238714
2022-11-23,0.91333336,0.8066667,0.021866562,0.014360321,0.9066667,0.86,0.026246894,0.018238714
2022-11-24,0.91333336,0.8066667,0.021866562,0.014360321,0.9066667,0.86,0.026246894,0.018238714
2022-11-25,0.91333336,0.8066667,0.021866562,0.014360321,0.9066667,0.86,0.026246894,0.018238714
2022-11-26,0.91333336,0.8066667,0.021866562,0.014360321,0.9066667,0.86,0.026246894,0.018238714
2022-11-27,0.91333336,0.8066667,0.021866562,0.014360321,0.9066667,0.86,0.026246894,0.018238714
2022-11-28,0.91333336,0.8066667,0.021866562,0.014360321,0.9066667,0.86,0.026246894,0.018238714
2022-11-29,0.91333336,0.8066667,0.021866562,0.014360321,0.9066667,0.86,0.026246894,0.018238714
2022-11-30,0.91333336,0.8066667,0.02184638,0.014259842,0.9066667,0.86,0.02648766,0.018215852
2022-12-01,0.91333336,0.8066667,0.021918653,0.01406136,0.9066667,0.86,0.026640445,0.017993407
2022-12-02,0.92517006,0.8095238,0.02229683,0.014310907,0.91156465,0.8639456,0.027054572,0.018303128
2022-12-03,0.9246575,0.8082192,0.022279011,0.014346777,0.9109589,0.8630137,0.027083263,0.0183385
2022-12-04,0.9246575,0.8082192,0.022279011,0.014346777,0.9109589,0.8630137,0.027083263,0.0183385
2022-12-05,0.9246575,0.8082192,0.022279011,0.014346777,0.9109589,0.8630137,0.027083263,0.0183385
2022-12-06,0.92413795,0.8137931,0.02231397,0.014583207,0.91034484,0.86206895,0.027127283,0.01868063
2022-12-07,0.9236111,0.8194444,0.022273699,0.014800798,0.9166667,0.8680556,0.027153404,0.019032419
2022-12-08,0.9236111,0.8125,0.022348043,0.014842162,0.9166667,0.8680556,0.027247364,0.018956408
2022-12-09,0.9236111,0.8194444,0.022373872,0.014875549,0.9166667,0.8680556,0.027358087,0.018956084
2022-12-10,0.9236111,0.8194444,0.022373872,0.014875549,0.9166667,0.8680556,0.027358087,0.018956084
2022-12-11,0.9236111,0.8194444,0.022373872,0.014875549,0.9166667,0.8680556,0.027358087,0.018956084
2022-12-12,0.9236111,0.8194444,0.022373872,0.014875549,0.9166667,0.8680556,0.027358087,0.018956084
2022-12-13,0.9236111,0.8194444,0.022373872,0.014875549,0.9166667,0.8680556,0.027358087,0.018956084
2022-12-14,0.9236111,0.8194444,0.022373872,0.014875549,0.9166667,0.8680556,0.027358087,0.018956084
2022-12-15,0.9236111,0.8194444,0.022361502,0.014843355,0.9166667,0.8680556,0.02732266,0.01895492
2022-12-16,0.9236111,0.8194444,0.02241951,0.014747026,0.9166667,0.8680556,0.027468132,0.018852502
2022-12-17,0.9236111,0.8194444,0.02241951,0.014747026,0.9166667,0.8680556,0.027468132,0.018852502
2022-12-18,0.9236111,0.8194444,0.02241951,0.014747026,0.9166667,0.8680556,0.027468132,0.018852502
2022-12-19,0.9236111,0.8194444,0.02241951,0.014747026,0.9166667,0.8680556,0.027468132,0.018852502
2022-12-20,0.9236111,0.8194444,0.022532027,0.014785261,0.9166667,0.8680556,0.02758147,0.018807769
2022-12-21,0.9236111,0.8263889,0.022589263,0.014828515,0.9166667,0.875,0.027604362,0.018851023
2022-12-22,0.9236111,0.8263889,0.022502458,0.014620317,0.9166667,0.875,0.027541917,0.018689172
2022-12-23,0.9236111,0.8263889,0.022502458,0.014620317,0.9166667,0.875,0.027541917,0.018689172
2022-12-24,0.9230769,0.8251748,0.022476126,0.01466027,0.91608393,0.8741259,0.027588831,0.018795583
2022-12-25,0.9230769,0.8251748,0.022476126,0.01466027,0.91608393,0.8741259,0.027588831,0.018795583
2022-12-26,0.9230769,0.8251748,0.022476126,0.01466027,0.91608393,0.8741259,0.027588831,0.018795583
2022-12-27,0.9230769,0.8251748,0.022476126,0.01466027,0.91608393,0.8741259,0.027588831,0.018795583
2022-12-28,0.9230769,0.8251748,0.022476126,0.01466027,0.91608393,0.8741259,0.027588831,0.018795583
2022-12-29,0.9230769,0.8251748,0.022476126,0.01466027,0.91608393,0.8741259,0.027588831,0.018795583
2022-12-30,0.9230769,0.8251748,0.022476126,0.01466027,0.91608393,0.8741259,0.027588831,0.018795583
2022-12-31,0.9230769,0.8251748,0.022476126,0.01466027,0.91608393,0.8741259,0.027588831,0.018795583
2023-01-01,0.9230769,0.8251748,0.022476126,0.01466027,0.91608393,0.8741259,0.027588831,0.018795583
2023-01-02,0.9230769,0.8251748,0.022476126,0.01466027,0.91608393,0.8741259,0.027588831,0.018795583
2023-01-03,0.9230769,0.8251748,0.022476126,0.01466027,0.91608393,0.8741259,0.027588831,0.018795583
2023-01-04,0.9230769,0.8251748,0.022476126,0.01466027,0.91608393,0.8741259,0.027588831,0.018795583
2023-01-05,0.9230769,0.8251748,0.022534065,0.014626733,0.91608393,0.8741259,0.027536789,0.01860785
2023-01-06,0.9230769,0.8251748,0.022534065,0.014626733,0.91608393,0.8741259,0.027536789,0.01860785
2023-01-07,0.9230769,0.8251748,0.022534065,0.014626733,0.91608393,0.8741259,0.027536789,0.01860785
2023-01-08,0.9230769,0.8251748,0.022534065,0.014626733,0.91608393,0.8741259,0.027536789,0.01860785
2023-01-09,0.9230769,0.8251748,0.022534065,0.014626733,0.91608393,0.8741259,0.027536789,0.01860785
2023-01-10,0.9230769,0.8251748,0.022534065,0.014626733,0.91608393,0.8741259,0.027536789,0.01860785
2023-01-11,0.9230769,0.8251748,0.022517508,0.014615595,0.91608393,0.8741259,0.027573517,0.018571062
2023-01-12,0.9230769,0.8251748,0.022517508,0.014615595,0.91608393,0.8741259,0.027573517,0.018571062
2023-01-13,0.9230769,0.8251748,0.022517508,0.014615595,0.91608393,0.8741259,0.027573517,0.018571062
2023-01-14,0.9230769,0.8251748,0.022517508,0.014615595,0.91608393,0.8741259,0.027573517,0.018571062
2023-01-15,0.9230769,0.8251748,0.022517508,0.014615595,0.91608393,0.8741259,0.027573517,0.018571062
2023-01-16,0.9230769,0.8251748,0.022517508,0.014615595,0.91608393,0.8741259,0.027573517,0.018571062
2023-01-17,0.9230769,0.8251748,0.022517508,0.014615595,0.91608393,0.8741259,0.027573517,0.018571062
2023-01-18,0.9230769,0.8251748,0.022517508,0.014615595,0.91608393,0.8741259,0.027573517,0.018571062
2023-01-19,0.9230769,0.8251748,0.022517508,0.014615595,0.91608393,0.8741259,0.027573517,0.018571062
2023-01-20,0.9230769,0.8251748,0.022517508,0.014615595,0.91608393,0.8741259,0.027573517,0.018571062
2023-01-21,0.9230769,0.8251748,0.022517508,0.014615595,0.91608393,0.8741259,0.027573517,0.018571062
2023-01-22,0.9230769,0.8251748,0.022517508,0.014615595,0.91608393,0.8741259,0.027573517,0.018571062
2023-01-23,0.9230769,0.8251748,0.022517508,0.014615595,0.91608393,0.8741259,0.027573517,0.018571062
2023-01-24,0.9230769,0.8251748,0.02259451,0.014610582,0.91608393,0.8741259,0.027570384,0.018552763
2023-01-25,0.9236111,0.8194444,0.02261424,0.014590541,0.9166667,0.8680556,0.027751734,0.01860151
2023-01-26,0.9236111,0.8194444,0.022655116,0.01461741,0.9166667,0.8680556,0.027834635,0.01860266
2023-01-27,0.9236111,0.8194444,0.022655116,0.01461741,0.9166667,0.8680556,0.027834635,0.01860266
2023-01-28,0.9236111,0.8194444,0.022655116,0.01461741,0.9166667,0.8680556,0.027834635,0.01860266
2023-01-29,0.9236111,0.8194444,0.022655116,0.01461741,0.9166667,0.8680556,0.027834635,0.01860266
2023-01-30,0.9236111,0.8194444,0.022655116,0.01461741,0.9166667,0.8680556,0.027834635,0.01860266
2023-01-31,0.9236111,0.8194444,0.022590533,0.014268852,0.9236111,0.8680556,0.028036162,0.01824878
2023-02-01,0.9305556,0.8125,0.02260289,0.014245781,0.9305556,0.8611111,0.028048519,0.018214174
2023-02-02,0.93793106,0.82758623,0.023137877,0.014436577,0.9310345,0.87586206,0.028713388,0.018132696
2023-02-03,0.93793106,0.82758623,0.02316135,0.0144475745,0.9310345,0.87586206,0.028763095,0.01807236
2023-02-04,0.93793106,0.82758623,0.02316135,0.0144475745,0.9310345,0.87586206,0.028763095,0.01807236
2023-02-05,0.93793106,0.82758623,0.02316135,0.0144475745,0.9310345,0.87586206,0.028763095,0.01807236
2023-02-06,0.93793106,0.82758623,0.02316135,0.0144475745,0.9310345,0.87586206,0.028763095,0.01807236
2023-02-07,0.93793106,0.8413793,0.022979148,0.014498407,0.93793106,0.8827586,0.02849038,0.017942287
2023-02-08,0.93793106,0.8551724,0.023333162,0.014820562,0.93793106,0.8965517,0.028666437,0.018432666
2023-02-09,0.93793106,0.8551724,0.023338245,0.01481893,0.93793106,0.8896552,0.02848512,0.01828535
2023-02-10,0.9375,0.8541667,0.023224039,0.014600113,0.9375,0.8888889,0.02829021,0.017766025
2023-02-11,0.9375,0.8541667,0.023224039,0.014600113,0.9375,0.8888889,0.02829021,0.017766025
2023-02-12,0.9375,0.8541667,0.023224039,0.014600113,0.9375,0.8888889,0.02829021,0.017766025
2023-02-13,0.9375,0.8541667,0.023224039,0.014600113,0.9375,0.8888889,0.02829021,0.017766025
2023-02-14,0.9375,0.8402778,0.023149926,0.014484264,0.9375,0.875,0.028147608,0.017674107
2023-02-15,0.9230769,0.8251748,0.023210457,0.014019962,0.9370629,0.86713284,0.028555145,0.016985318
2023-02-16,0.9236111,0.8125,0.022481084,0.01417693,0.9375,0.8541667,0.027892282,0.017138854
2023-02-17,0.9230769,0.8111888,0.022419173,0.014260588,0.9370629,0.85314685,0.028016692,0.017221207
2023-02-18,0.9230769,0.8111888,0.022419173,0.014260588,0.9370629,0.85314685,0.028016692,0.017221207
2023-02-19,0.9230769,0.8111888,0.022419173,0.014260588,0.9370629,0.85314685,0.028016692,0.017221207
2023-02-20,0.9230769,0.8111888,0.022419173,0.014260588,0.9370629,0.85314685,0.028016692,0.017221207
2023-02-21,0.9236111,0.8194444,0.022212658,0.014340876,0.9375,0.8472222,0.02780376,0.017125692
2023-02-22,0.9305556,0.8125,0.022253666,0.014382659,0.9444444,0.8402778,0.02806732,0.017042043
2023-02-23,0.9246575,0.82191783,0.022167018,0.014492434,0.9589041,0.82191783,0.027551938,0.017118007
2023-02-24,0.9246575,0.82191783,0.022298861,0.014424312,0.9589041,0.82191783,0.027554076,0.016875388
2023-02-25,0.9246575,0.82191783,0.022298861,0.014424312,0.9589041,0.82191783,0.027554076,0.016875388
2023-02-26,0.9246575,0.82191783,0.022298861,0.014424312,0.9589041,0.82191783,0.027554076,0.016875388
2023-02-27,0.9246575,0.82191783,0.022298861,0.014424312,0.9589041,0.82191783,0.027554076,0.016875388
2023-02-28,0.9256757,0.8108108,0.02241801,0.013585149,0.9594595,0.8243243,0.02728441,0.016193127
2023-03-01,0.9261745,0.82550335,0.02232085,0.013830697,0.9597315,0.82550335,0.026886491,0.01633063
2023-03-02,0.9256757,0.8243243,0.022236679,0.013653294,0.9594595,0.8175676,0.026744574,0.015925812
2023-03-03,0.9256757,0.8243243,0.022071164,0.013498303,0.9594595,0.8175676,0.02647542,0.015700135
2023-03-04,0.9256757,0.8243243,0.022071164,0.013498303,0.9594595,0.8175676,0.02647542,0.015700135
2023-03-05,0.9256757,0.8243243,0.022071164,0.013498303,0.9594595,0.8175676,0.02647542,0.015700135
2023-03-06,0.9256757,0.8243243,0.022071164,0.013498303,0.9594595,0.8175676,0.02647542,0.015700135
2023-03-07,0.9256757,0.8243243,0.021915276,0.013426574,0.9594595,0.8175676,0.02637575,0.015617548
2023-03-08,0.92517006,0.829932,0.022049507,0.013517911,0.9659864,0.81632656,0.02650744,0.015708258
2023-03-09,0.92517006,0.82312924,0.022213137,0.01377149,0.9659864,0.8095238,0.02621683,0.015946232
2023-03-10,0.9246575,0.82191783,0.022298567,0.013622506,0.96575344,0.8082192,0.026300903,0.015725806
2023-03-11,0.9246575,0.82191783,0.022298567,0.013622506,0.96575344,0.8082192,0.026300903,0.015725806
2023-03-12,0.9246575,0.82191783,0.022298567,0.013622506,0.96575344,0.8082192,0.026300903,0.015725806
2023-03-13,0.9246575,0.82191783,0.022298567,0.013622506,0.96575344,0.8082192,0.026300903,0.015725806
2023-03-14,0.9246575,0.82191783,0.022298567,0.013622506,0.96575344,0.8082192,0.026300903,0.015725806
2023-03-15,0.91780823,0.82191783,0.02217706,0.013635819,0.9589041,0.8082192,0.026113104,0.015728375
2023-03-16,0.9172414,0.8206897,0.021991627,0.013065694,0.95862067,0.80689657,0.025862748,0.0149285095
2023-03-17,0.9166667,0.8194444,0.022010073,0.013058704,0.9583333,0.8055556,0.02588371,0.014861357
2023-03-18,0.91549295,0.8239437,0.021622315,0.0132032875,0.9577465,0.80985916,0.02560218,0.015031968
2023-03-19,0.91549295,0.8239437,0.021622315,0.0132032875,0.9577465,0.80985916,0.02560218,0.015031968
2023-03-20,0.91549295,0.8239437,0.021622315,0.0132032875,0.9577465,0.80985916,0.02560218,0.015031968
2023-03-21,0.91549295,0.8169014,0.021494802,0.013026942,0.9507042,0.80985916,0.025177954,0.015122772
2023-03-22,0.9148936,0.81560284,0.021555034,0.012755038,0.95035464,0.80851066,0.024851207,0.014788254
2023-03-23,0.9148936,0.81560284,0.021695727,0.012779033,0.95035464,0.80851066,0.025029672,0.0148287425
2023-03-24,0.9148936,0.81560284,0.021695727,0.012779033,0.95035464,0.80851066,0.025029672,0.0148287425
2023-03-25,0.9148936,0.81560284,0.021695727,0.012779033,0.95035464,0.80851066,0.025029672,0.0148287425
2023-03-26,0.9148936,0.81560284,0.021695727,0.012779033,0.95035464,0.80851066,0.025029672,0.0148287425
2023-03-27,0.9148936,0.81560284,0.02179274,0.01276152,0.95035464,0.80851066,0.02510269,0.014811229
2023-03-28,0.9148936,0.822695,0.021924777,0.01272475,0.95035464,0.8014184,0.0250048,0.0147220995
2023-03-29,0.9219858,0.822695,0.021931307,0.01269836,0.9574468,0.79432625,0.025017861,0.014648942
2023-03-30,0.9219858,0.822695,0.021931307,0.01269836,0.9574468,0.79432625,0.025017861,0.014648942
2023-03-31,0.92142856,0.8214286,0.021948816,0.012621233,0.95714283,0.79285717,0.024985703,0.014567339
2023-04-01,0.92142856,0.8214286,0.021948816,0.012621233,0.95714283,0.79285717,0.024985703,0.014567339
2023-04-02,0.92142856,0.8214286,0.021948816,0.012621233,0.95714283,0.79285717,0.024985703,0.014567339
2023-04-03,0.92142856,0.8214286,0.021948816,0.012621233,0.95714283,0.79285717,0.024985703,0.014567339
2023-04-04,0.92142856,0.8214286,0.021948816,0.012621233,0.95714283,0.79285717,0.024985703,0.014567339
2023-04-05,0.92142856,0.8214286,0.021948816,0.012621233,0.95714283,0.79285717,0.024985703,0.014567339
2023-04-06,0.9219858,0.822695,0.022063855,0.012577774,0.9574468,0.79432625,0.02514407,0.014510078
