DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2020-01-09,0.61538464,0.61538464,0.0132088205,0.0045041856,0.7307692,0.7307692,0.014167452,0.005609262
2020-01-10,0.6296296,0.6296296,0.013531821,0.004499807,0.7407407,0.7407407,0.014454948,0.0055639544
2020-01-11,0.6296296,0.6296296,0.013531821,0.004499807,0.7407407,0.7407407,0.014454948,0.0055639544
2020-01-12,0.6296296,0.6296296,0.013531821,0.004499807,0.7407407,0.7407407,0.014454948,0.0055639544
2020-01-13,0.60714287,0.60714287,0.013048542,0.0043390994,0.75,0.75,0.01404252,0.005542045
2020-01-14,0.64705884,0.5588235,0.014419133,0.0037196614,0.7647059,0.7647059,0.015715953,0.005245341
2020-01-15,0.70731705,0.5609756,0.014176044,0.0036057672,0.80487806,0.7804878,0.01599372,0.0052439957
2020-01-16,0.68,0.6,0.012482809,0.0037688685,0.8,0.78,0.0142202005,0.0055472385
2020-01-17,0.68333334,0.55,0.011448975,0.0033690408,0.8,0.73333335,0.013147339,0.005005096
2020-01-18,0.68333334,0.55,0.011448975,0.0033690408,0.8,0.73333335,0.013147339,0.005005096
2020-01-19,0.68333334,0.55,0.011448975,0.0033690408,0.8,0.73333335,0.013147339,0.005005096
2020-01-20,0.68333334,0.55,0.011448975,0.0033690408,0.8,0.73333335,0.013147339,0.005005096
2020-01-21,0.6923077,0.5,0.010069467,0.0033429333,0.74358976,0.6282051,0.0108269,0.0043180226
2020-01-22,0.63809526,0.46666667,0.009027831,0.0029244293,0.6857143,0.5619048,0.009681424,0.003698165
2020-01-23,0.60946745,0.44970414,0.007861268,0.0028204734,0.65680474,0.5325444,0.00889052,0.0034691368
2020-01-24,0.5833333,0.42708334,0.007447544,0.002617399,0.6510417,0.5052083,0.008476734,0.0031956732
2020-01-25,0.5833333,0.42708334,0.007447544,0.002617399,0.6510417,0.5052083,0.008476734,0.0031956732
2020-01-26,0.5833333,0.42708334,0.007447544,0.002617399,0.6510417,0.5052083,0.008476734,0.0031956732
2020-01-27,0.589372,0.43961352,0.007410239,0.0025821135,0.6425121,0.49758455,0.0082266275,0.0031083424
2020-01-28,0.60299623,0.4344569,0.007951901,0.002976787,0.6516854,0.4868914,0.008788836,0.0036286411
2020-01-29,0.6151685,0.41853932,0.0077472203,0.0029012898,0.66573036,0.48876405,0.008529145,0.0033498642
2020-01-30,0.6191489,0.4212766,0.0081181,0.0027915426,0.67234045,0.48297873,0.008675401,0.0032605762
2020-01-31,0.61627907,0.42054263,0.007949246,0.0028253833,0.67248064,0.48255813,0.00842816,0.003314206
2020-02-01,0.61627907,0.42054263,0.007949246,0.0028253833,0.67248064,0.48255813,0.00842816,0.003314206
2020-02-02,0.61627907,0.42054263,0.007949246,0.0028253833,0.67248064,0.48255813,0.00842816,0.003314206
2020-02-03,0.612663,0.42271882,0.0079238005,0.0028364344,0.66852885,0.47858474,0.008455611,0.003296035
2020-02-04,0.626183,0.4369085,0.00788958,0.0030422038,0.6608833,0.48422712,0.008213495,0.0034870596
2020-02-05,0.63347167,0.4273859,0.007875266,0.003014262,0.66528356,0.4757953,0.00825343,0.0034502654
2020-02-06,0.6312785,0.41666666,0.007881308,0.0031025019,0.66552514,0.46803653,0.008221401,0.003593693
2020-02-07,0.6308204,0.41574278,0.007854038,0.0031408828,0.66186255,0.46674058,0.008187541,0.0036257366
2020-02-08,0.6308204,0.41574278,0.007854038,0.0031408828,0.66186255,0.46674058,0.008187541,0.0036257366
2020-02-09,0.6308204,0.41574278,0.007854038,0.0031408828,0.66186255,0.46674058,0.008187541,0.0036257366
2020-02-10,0.6299892,0.41316074,0.007825606,0.0030926848,0.66235167,0.46709818,0.008212686,0.0036025252
2020-02-11,0.63221884,0.4154002,0.0077310847,0.003103406,0.668693,0.47011146,0.008188061,0.0036579743
2020-02-12,0.63107723,0.40705433,0.0076305545,0.0030082304,0.67111534,0.45853195,0.0080400435,0.0035303147
2020-02-13,0.6330197,0.39606503,0.007615035,0.0029616603,0.66980326,0.45252353,0.007912055,0.0034852815
2020-02-14,0.6291946,0.39597315,0.007558445,0.002978421,0.6652685,0.45050335,0.0078094234,0.0035080588
2020-02-15,0.6291946,0.39597315,0.007558445,0.002978421,0.6652685,0.45050335,0.0078094234,0.0035080588
2020-02-16,0.6291946,0.39597315,0.007558445,0.002978421,0.6652685,0.45050335,0.0078094234,0.0035080588
2020-02-17,0.6291946,0.39597315,0.007558445,0.002978421,0.6652685,0.45050335,0.0078094234,0.0035080588
2020-02-18,0.6293593,0.39821574,0.007514924,0.002985576,0.66585565,0.45742092,0.0077563175,0.0035310748
2020-02-19,0.62623954,0.39435545,0.007387212,0.0029726045,0.6605645,0.45537758,0.007684123,0.0035582574
2020-02-20,0.6234568,0.39300412,0.0072449846,0.0029649364,0.65363514,0.4526749,0.0075229597,0.0035333529
2020-02-21,0.6198402,0.3961385,0.0071940063,0.0029988706,0.6491345,0.45406124,0.0074669486,0.0035650553
2020-02-22,0.6198402,0.3961385,0.0071940063,0.0029988706,0.6491345,0.45406124,0.0074669486,0.0035650553
2020-02-23,0.6198402,0.3961385,0.0071940063,0.0029988706,0.6491345,0.45406124,0.0074669486,0.0035650553
2020-02-24,0.6182411,0.3960912,0.0072064507,0.0029762562,0.647557,0.4514658,0.0074268873,0.0035511735
2020-02-25,0.61276597,0.38662615,0.007229865,0.0029346384,0.6395137,0.43890578,0.007392756,0.0035072125
2020-02-26,0.6032824,0.38426712,0.0071102288,0.002901127,0.63497454,0.43972835,0.0073361043,0.003494781
2020-02-27,0.5981548,0.37621734,0.0070713703,0.0028355618,0.6232701,0.4284982,0.007180196,0.0033880651
2020-02-28,0.5928715,0.37349397,0.006984938,0.0028039631,0.61696786,0.42620483,0.007084679,0.0033593737
2020-02-29,0.5928715,0.37349397,0.006984938,0.0028039631,0.61696786,0.42620483,0.007084679,0.0033593737
2020-03-01,0.5928715,0.37349397,0.006984938,0.0028039631,0.61696786,0.42620483,0.007084679,0.0033593737
2020-03-02,0.5881482,0.37086418,0.006916379,0.002789923,0.6108642,0.42222223,0.0070240013,0.0033264828
2020-03-03,0.5872402,0.3731271,0.006927128,0.002838864,0.60898983,0.42290962,0.0070232027,0.0033692054
2020-03-04,0.5883754,0.37446404,0.006942905,0.0028647997,0.60838497,0.42448786,0.0070488025,0.0033952196
2020-03-05,0.5867959,0.37488458,0.006920892,0.002861866,0.6043398,0.4238227,0.007008341,0.0033853783
2020-03-06,0.5849403,0.37465563,0.0068944776,0.0028580092,0.6023875,0.4237833,0.006986297,0.0033770157
2020-03-07,0.5849403,0.37465563,0.0068944776,0.0028580092,0.6023875,0.4237833,0.006986297,0.0033770157
2020-03-08,0.5849403,0.37465563,0.0068944776,0.0028580092,0.6023875,0.4237833,0.006986297,0.0033770157
2020-03-09,0.58515483,0.37613842,0.006902448,0.0028740792,0.602459,0.42577413,0.0069861263,0.0034054506
2020-03-10,0.5830707,0.3741558,0.006870275,0.0028496082,0.5992796,0.42413327,0.006953411,0.0033783666
2020-03-11,0.5842246,0.37700534,0.0068851663,0.0028983685,0.59982175,0.42602494,0.006978841,0.0034456425
2020-03-12,0.5791522,0.3732699,0.006854754,0.00290223,0.5955882,0.42430797,0.006957599,0.0034794935
2020-03-13,0.5784483,0.37456897,0.006847771,0.0029340568,0.59568965,0.42586207,0.0069657187,0.0035267363
2020-03-14,0.5784483,0.37456897,0.006847771,0.0029340568,0.59568965,0.42586207,0.0069657187,0.0035267363
2020-03-15,0.5784483,0.37456897,0.006847771,0.0029340568,0.59568965,0.42586207,0.0069657187,0.0035267363
2020-03-16,0.5764957,0.37435898,0.006812591,0.0029309222,0.5935897,0.42649573,0.006927636,0.0035276269
2020-03-17,0.57615614,0.3754773,0.006823654,0.0029425435,0.59270257,0.42681375,0.00693221,0.0035393299
2020-03-18,0.57655,0.37747785,0.006873558,0.0030054706,0.59299874,0.42893293,0.006977083,0.0035913887
2020-03-19,0.577246,0.37951303,0.0068684076,0.0030749908,0.5940386,0.4315701,0.0069960975,0.003688788
2020-03-20,0.5771812,0.38003355,0.006873191,0.0030807278,0.59395975,0.43204698,0.006998795,0.0036920314
2020-03-21,0.5771812,0.38003355,0.006873191,0.0030807278,0.59395975,0.43204698,0.006998795,0.0036920314
2020-03-22,0.5771812,0.38003355,0.006873191,0.0030807278,0.59395975,0.43204698,0.006998795,0.0036920314
2020-03-23,0.5769392,0.3798742,0.006870309,0.0030794363,0.5937107,0.43186584,0.0069958605,0.0036904833
2020-03-24,0.5769231,0.38168895,0.0068797995,0.0030975111,0.5940635,0.43352842,0.007005174,0.0037132322
2020-03-25,0.57708335,0.38208333,0.0069181584,0.0030977447,0.5941667,0.43416667,0.007035669,0.003722686
2020-03-26,0.57687527,0.38375467,0.0069303806,0.0031449248,0.59428096,0.43597183,0.0070605157,0.0037929877
2020-03-27,0.5766363,0.38400993,0.0069275093,0.0031467604,0.5940348,0.43620548,0.007057591,0.0037945546
2020-03-28,0.5766363,0.38400993,0.0069275093,0.0031467604,0.5940348,0.43620548,0.007057591,0.0037945546
2020-03-29,0.5766363,0.38400993,0.0069275093,0.0031467604,0.5940348,0.43620548,0.007057591,0.0037945546
2020-03-30,0.576748,0.3847745,0.0069400757,0.0031527965,0.5945387,0.43690526,0.0070719128,0.0038096304
2020-03-31,0.57685953,0.38595042,0.006977457,0.0031843076,0.59421486,0.43801653,0.0071127824,0.0038446349
2020-04-01,0.57662123,0.38703015,0.006965104,0.0031975133,0.5939694,0.43907475,0.0070983656,0.0038649174
2020-04-02,0.5770816,0.38788128,0.006967112,0.003229951,0.59398186,0.43940642,0.0070943385,0.0038984464
2020-04-03,0.5770816,0.38829347,0.0069605787,0.0032331224,0.59398186,0.43940642,0.0070928107,0.003905846
2020-04-04,0.5770816,0.38829347,0.0069605787,0.0032331224,0.59398186,0.43940642,0.0070928107,0.003905846
2020-04-05,0.5770816,0.38829347,0.0069605787,0.0032331224,0.59398186,0.43940642,0.0070928107,0.003905846
2020-04-06,0.57684386,0.3881335,0.006957926,0.0032424703,0.5937371,0.43963742,0.0070979996,0.0039236424
2020-04-07,0.5778418,0.38962108,0.00696033,0.0032494217,0.5947282,0.44028008,0.0071096695,0.0039366516
2020-04-08,0.5782537,0.38962108,0.00696893,0.0032476077,0.5943163,0.44028008,0.007114097,0.0039434233
2020-04-09,0.57866555,0.38962108,0.0069776145,0.0032483332,0.5943163,0.44028008,0.0071141995,0.0039497497
2020-04-10,0.57866555,0.38962108,0.0069776145,0.0032483332,0.5943163,0.44028008,0.0071141995,0.0039497497
2020-04-11,0.57866555,0.38962108,0.0069776145,0.0032483332,0.5943163,0.44028008,0.0071141995,0.0039497497
2020-04-12,0.57866555,0.38962108,0.0069776145,0.0032483332,0.5943163,0.44028008,0.0071141995,0.0039497497
2020-04-13,0.57866555,0.38962108,0.0069776145,0.0032483332,0.5943163,0.44028008,0.0071141995,0.0039497497
2020-04-14,0.57901233,0.39053497,0.006957212,0.0033060317,0.5946502,0.44074073,0.0070927185,0.0040181605
2020-04-15,0.5777778,0.3909465,0.006930871,0.0033332868,0.5942387,0.44156379,0.0070657074,0.0040616123
2020-04-16,0.5775401,0.3924311,0.006932633,0.0033551278,0.59399426,0.4426162,0.007049886,0.0040838826
2020-04-17,0.57712877,0.39531058,0.006933985,0.0033783047,0.59399426,0.44343892,0.007067756,0.004097596
2020-04-18,0.57712877,0.39531058,0.006933985,0.0033783047,0.59399426,0.44343892,0.007067756,0.004097596
2020-04-19,0.57712877,0.39531058,0.006933985,0.0033783047,0.59399426,0.44343892,0.007067756,0.004097596
2020-04-20,0.5758947,0.3986014,0.0069029485,0.0034204584,0.59399426,0.44672975,0.0070494898,0.0041409205
2020-04-21,0.5740132,0.40707237,0.00686356,0.0035543533,0.5962171,0.4551809,0.0070328633,0.0043409374
2020-04-22,0.5727796,0.41241777,0.0068511646,0.0036534183,0.59375,0.4609375,0.0070082997,0.004481653
2020-04-23,0.5690222,0.4272802,0.0067425184,0.003884803,0.59079707,0.47658175,0.006941236,0.0047555096
2020-04-24,0.57043123,0.43244353,0.006704133,0.003952234,0.5926078,0.48131418,0.0069321613,0.0048611565
2020-04-25,0.57043123,0.43244353,0.006704133,0.003952234,0.5926078,0.48131418,0.0069321613,0.0048611565
2020-04-26,0.57043123,0.43244353,0.006704133,0.003952234,0.5926078,0.48131418,0.0069321613,0.0048611565
2020-04-27,0.57043123,0.4344969,0.006724538,0.0040382943,0.5938398,0.4845996,0.00695395,0.0049728677
2020-04-28,0.56937605,0.45155993,0.00669282,0.00432105,0.59646964,0.50164205,0.006972506,0.005393939
2020-04-29,0.5699631,0.47558475,0.0067026243,0.0046391683,0.59868693,0.527698,0.0070041614,0.0058515146
2020-04-30,0.5699057,0.5088151,0.006657356,0.005203837,0.601066,0.5645757,0.0070473747,0.0066379453
2020-05-01,0.57066774,0.5202786,0.0066478066,0.0054104114,0.6030315,0.57476443,0.0070928605,0.0069392775
2020-05-02,0.57066774,0.5202786,0.0066478066,0.0054104114,0.6030315,0.57476443,0.0070928605,0.0069392775
2020-05-03,0.57066774,0.5202786,0.0066478066,0.0054104114,0.6030315,0.57476443,0.0070928605,0.0069392775
2020-05-04,0.57160395,0.52782327,0.006686309,0.005529637,0.60556465,0.5814239,0.0071831243,0.007089161
2020-05-05,0.566762,0.5549204,0.0066002,0.006041244,0.6088199,0.6133115,0.0072636786,0.0077344445
2020-05-06,0.56863546,0.5959267,0.006571692,0.006629249,0.61262727,0.6488798,0.0073704007,0.008473712
2020-05-07,0.56298095,0.6452005,0.006561563,0.007352423,0.61117864,0.7055488,0.0075498684,0.009493616
2020-05-08,0.56270224,0.66423947,0.0065265396,0.007604302,0.60841423,0.72411,0.0075131343,0.009772734
2020-05-09,0.56270224,0.66423947,0.0065265396,0.007604302,0.60841423,0.72411,0.0075131343,0.009772734
2020-05-10,0.56270224,0.66423947,0.0065265396,0.007604302,0.60841423,0.72411,0.0075131343,0.009772734
2020-05-11,0.56285256,0.6760677,0.006535013,0.007878453,0.61120063,0.7373086,0.0075803497,0.010107532
2020-05-12,0.5627514,0.6858407,0.006541836,0.007979664,0.60981494,0.7469831,0.007618241,0.010261729
2020-05-13,0.562701,0.6881029,0.006511373,0.008021878,0.6113344,0.7475884,0.0076166475,0.010310422
2020-05-14,0.5612204,0.6900843,0.0065238336,0.008072988,0.6097953,0.74909675,0.0076396987,0.010410586
2020-05-15,0.5612204,0.6900843,0.0065066535,0.008089684,0.6097953,0.7494982,0.0076179444,0.010427015
2020-05-16,0.5612204,0.6900843,0.0065066535,0.008089684,0.6097953,0.7494982,0.0076179444,0.010427015
2020-05-17,0.5612204,0.6900843,0.0065066535,0.008089684,0.6097953,0.7494982,0.0076179444,0.010427015
2020-05-18,0.560819,0.6908872,0.006511497,0.0081097195,0.60939384,0.7498996,0.0076345084,0.010463342
2020-05-19,0.56019264,0.69301766,0.006487446,0.008147269,0.60995185,0.7524077,0.007626634,0.0105333105
2020-05-20,0.5611713,0.6955475,0.0065162526,0.008181164,0.6097072,0.75491375,0.007648056,0.010579914
2020-05-21,0.56077015,0.7015644,0.0065392936,0.008306636,0.60930604,0.7601284,0.0076812515,0.01070521
2020-05-22,0.560819,0.70252913,0.006549599,0.008301189,0.6089924,0.76033723,0.00768682,0.010701352
2020-05-23,0.560819,0.70252913,0.006549599,0.008301189,0.6089924,0.76033723,0.00768682,0.010701352
2020-05-24,0.560819,0.70252913,0.006549599,0.008301189,0.6089924,0.76033723,0.00768682,0.010701352
2020-05-25,0.560819,0.70252913,0.006549599,0.008301189,0.6089924,0.76033723,0.00768682,0.010701352
2020-05-26,0.5606426,0.7040161,0.0065350966,0.008327168,0.6084337,0.76144576,0.0076951548,0.01072694
2020-05-27,0.5612696,0.70630777,0.0065272497,0.008387785,0.60867816,0.76376057,0.0077103176,0.0107690925
2020-05-28,0.56297785,0.7110664,0.0065805847,0.008528721,0.6084507,0.7678068,0.0077903504,0.010928075
2020-05-29,0.5618204,0.7112364,0.0065918327,0.008530253,0.6077326,0.76802254,0.0078075337,0.010943716
2020-05-30,0.56204677,0.71152294,0.006594489,0.008533689,0.6075745,0.7679291,0.0078102117,0.0109462775
2020-05-31,0.56204677,0.71152294,0.006594489,0.008533689,0.6075745,0.7679291,0.0078102117,0.0109462775
2020-06-01,0.5618204,0.7112364,0.0065901456,0.00853401,0.60732985,0.7676198,0.007806952,0.010945904
2020-06-02,0.5631537,0.71158487,0.0066190585,0.008555488,0.6078037,0.7683025,0.007824862,0.010968153
2020-06-03,0.5632045,0.7125604,0.006636903,0.008566154,0.6078905,0.7697263,0.007855759,0.010995416
2020-06-04,0.5641851,0.7138833,0.006670659,0.008573879,0.6084507,0.7714286,0.007916978,0.01101287
2020-06-05,0.56458753,0.7138833,0.006675925,0.008582381,0.6088531,0.771831,0.007930176,0.011027001
2020-06-06,0.56463957,0.7144583,0.0066793086,0.008589293,0.6089408,0.77245265,0.007934488,0.011035883
2020-06-07,0.56463957,0.7144583,0.0066793086,0.008589293,0.6089408,0.77245265,0.007934488,0.011035883
2020-06-08,0.5648148,0.71457326,0.0066990857,0.008604074,0.6095008,0.77254426,0.007952623,0.011057313
2020-06-09,0.5652174,0.71497583,0.0067384383,0.008602257,0.61070853,0.77133656,0.008021498,0.011067918
2020-06-10,0.5651649,0.7164119,0.0067571797,0.008619602,0.61182624,0.77192277,0.008046084,0.011088583
2020-06-11,0.5651649,0.71761864,0.0067837373,0.008628281,0.61222845,0.7731295,0.008085353,0.01110519
2020-06-12,0.5652174,0.71819645,0.006791992,0.008610183,0.6123188,0.77334946,0.008099671,0.011095477
2020-06-13,0.5652174,0.71819645,0.006791992,0.008610183,0.6123188,0.77334946,0.008099671,0.011095477
2020-06-14,0.5652174,0.71819645,0.006791992,0.008610183,0.6123188,0.77334946,0.008099671,0.011095477
2020-06-15,0.5653924,0.7179074,0.006796342,0.008606719,0.6120724,0.7730382,0.008101155,0.0110910125
2020-06-16,0.56476265,0.7184232,0.0067902817,0.008616893,0.61142397,0.7731295,0.008103118,0.011093931
2020-06-17,0.56436044,0.7184232,0.006790899,0.008615783,0.61142397,0.7735318,0.008105886,0.011099717
2020-06-18,0.5651649,0.7204344,0.0068052295,0.008644057,0.61182624,0.77554303,0.00811543,0.011136146
2020-06-19,0.5652174,0.7210145,0.006809874,0.0086438935,0.6115137,0.77616745,0.008122948,0.011137829
2020-06-20,0.5652174,0.7210145,0.006809874,0.0086438935,0.6115137,0.77616745,0.008122948,0.011137829
2020-06-21,0.5652174,0.7210145,0.006809874,0.0086438935,0.6115137,0.77616745,0.008122948,0.011137829
2020-06-22,0.56476265,0.7204344,0.0068043955,0.008636939,0.6110217,0.77554303,0.008116413,0.011128869
2020-06-23,0.56493765,0.72054684,0.0068043675,0.008634997,0.6111781,0.77603537,0.008115724,0.011123842
2020-06-24,0.5651649,0.7216412,0.0068171783,0.008669987,0.61142397,0.7767498,0.00813489,0.011147008
2020-06-25,0.56579477,0.7215292,0.0068227327,0.008680615,0.61287725,0.77706236,0.00815402,0.011149552
2020-06-26,0.56577885,0.72235674,0.0068327477,0.0086845625,0.6125908,0.7780468,0.008162763,0.011159609
2020-06-27,0.56583196,0.7225363,0.006836431,0.008690818,0.6130856,0.7782714,0.008169357,0.011166029
2020-06-28,0.56583196,0.7225363,0.006836431,0.008690818,0.6130856,0.7782714,0.008169357,0.011166029
2020-06-29,0.56583196,0.7225363,0.006836431,0.008690818,0.6130856,0.7782714,0.008169357,0.011166029
2020-06-30,0.5660606,0.72282827,0.0068526403,0.008712101,0.6141414,0.77858585,0.0081957085,0.011190643
2020-07-01,0.56709784,0.72352463,0.0068736095,0.00874232,0.6151981,0.77930474,0.00823212,0.011210243
2020-07-02,0.56674755,0.723301,0.006868982,0.008746616,0.61488676,0.77953076,0.008218362,0.011217901
2020-07-03,0.56657225,0.723189,0.006870306,0.008746753,0.6147309,0.77944154,0.00821392,0.011220495
2020-07-04,0.56657225,0.723189,0.006870306,0.008746753,0.6147309,0.77944154,0.00821392,0.011220495
2020-07-05,0.56657225,0.723189,0.006870306,0.008746753,0.6147309,0.77944154,0.00821392,0.011220495
2020-07-06,0.56657225,0.723189,0.006870306,0.008746753,0.6147309,0.77944154,0.00821392,0.011220495
2020-07-07,0.5670312,0.72296476,0.006881575,0.008750683,0.6140138,0.77926284,0.008219177,0.011209527
2020-07-08,0.5670855,0.72355086,0.006889808,0.008777949,0.61451155,0.7798946,0.008230362,0.011229775
2020-07-09,0.5674909,0.72314554,0.006915356,0.008791426,0.61370087,0.7794893,0.008252043,0.011242126
2020-07-10,0.5673155,0.7242498,0.0069092386,0.008806717,0.6131387,0.7806164,0.008245984,0.011250848
2020-07-11,0.5673155,0.7242498,0.0069092386,0.008806717,0.6131387,0.7806164,0.008245984,0.011250848
2020-07-12,0.5673155,0.7242498,0.0069092386,0.008806717,0.6131387,0.7806164,0.008245984,0.011250848
2020-07-13,0.5673155,0.7242498,0.0069174357,0.008813508,0.6131387,0.7806164,0.008251419,0.011260666
2020-07-14,0.56858766,0.72483766,0.006920658,0.008859946,0.6128247,0.78125,0.008249242,0.011306562
2020-07-15,0.56939936,0.7252435,0.0069200406,0.008866197,0.6128247,0.78125,0.008257618,0.011316513
2020-07-16,0.5696871,0.7249086,0.0069104396,0.008849062,0.6131654,0.78138965,0.008263033,0.0113027785
2020-07-17,0.57102156,0.7244607,0.006942677,0.008837819,0.6137566,0.78103375,0.00830339,0.01129417
2020-07-18,0.5712541,0.72434855,0.006945504,0.008837503,0.6140065,0.78094465,0.008306771,0.011294854
2020-07-19,0.5712541,0.72434855,0.006945504,0.008837503,0.6140065,0.78094465,0.008306771,0.011294854
2020-07-20,0.5708469,0.7247557,0.006946739,0.008840015,0.6131922,0.7805375,0.008292849,0.011294291
2020-07-21,0.57328993,0.72557,0.0070128297,0.008844971,0.61359936,0.78175896,0.008355048,0.011279825
2020-07-22,0.5712541,0.72516286,0.007027559,0.008834321,0.61563516,0.7805375,0.008411471,0.011236421
2020-07-23,0.5735772,0.72439027,0.0071981926,0.008752713,0.6215447,0.77764225,0.00859388,0.011191529
2020-07-24,0.57618856,0.7253149,0.007258012,0.008752456,0.6237302,0.778139,0.008673982,0.011196843
