DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2022-07-31,0.9381443,0.78350514,0.024945151,0.011219978,0.9484536,0.8556701,0.032378457,0.015243318
2022-08-01,0.9381443,0.78350514,0.024945151,0.011219978,0.9484536,0.8556701,0.032378457,0.015243318
2022-08-02,0.9381443,0.77319586,0.024878304,0.011138305,0.9587629,0.8453608,0.03224588,0.015137792
2022-08-03,0.9381443,0.78350514,0.025123687,0.012461659,0.9484536,0.8453608,0.031907853,0.016398668
2022-08-04,0.9484536,0.8041237,0.024935523,0.012672223,0.9587629,0.8556701,0.031004185,0.01676878
2022-08-05,0.9484536,0.814433,0.025100002,0.013467894,0.9587629,0.8659794,0.031086799,0.01751815
2022-08-06,0.9484536,0.814433,0.025100002,0.013467894,0.9587629,0.8659794,0.031086799,0.01751815
2022-08-07,0.9484536,0.814433,0.025100002,0.013467894,0.9587629,0.8659794,0.031086799,0.01751815
2022-08-08,0.9484536,0.814433,0.025547588,0.014112478,0.9587629,0.87628865,0.031495843,0.018307023
2022-08-09,0.9381443,0.83505154,0.02579598,0.014522622,0.9484536,0.8659794,0.031639952,0.018851254
2022-08-10,0.9183673,0.8469388,0.025773764,0.014519862,0.93877554,0.8877551,0.031772014,0.018914375
2022-08-11,0.8979592,0.86734694,0.025566204,0.014894039,0.93877554,0.8877551,0.03178486,0.019435132
2022-08-12,0.8989899,0.86868685,0.025601653,0.015064858,0.93939394,0.8888889,0.031621672,0.019771865
2022-08-13,0.8989899,0.86868685,0.025601653,0.015064858,0.93939394,0.8888889,0.031621672,0.019771865
2022-08-14,0.8989899,0.86868685,0.025601653,0.015064858,0.93939394,0.8888889,0.031621672,0.019771865
2022-08-15,0.90909094,0.86868685,0.025663244,0.015064858,0.93939394,0.8989899,0.031607583,0.019801399
2022-08-16,0.90909094,0.86868685,0.025571976,0.015241423,0.93939394,0.8989899,0.031716358,0.019948624
2022-08-17,0.90909094,0.86868685,0.02555482,0.015272258,0.93939394,0.8989899,0.031767394,0.020026533
2022-08-18,0.90909094,0.86868685,0.02529489,0.015303428,0.93939394,0.8989899,0.030974029,0.019989932
2022-08-19,0.90909094,0.86868685,0.02529489,0.015303428,0.93939394,0.8989899,0.030974029,0.019989932
2022-08-20,0.90909094,0.86868685,0.02529489,0.015303428,0.93939394,0.8989899,0.030974029,0.019989932
2022-08-21,0.90909094,0.86868685,0.02529489,0.015303428,0.93939394,0.8989899,0.030974029,0.019989932
2022-08-22,0.90909094,0.86868685,0.02529489,0.015303428,0.93939394,0.8989899,0.030974029,0.019989932
2022-08-23,0.90909094,0.86868685,0.02529489,0.015303428,0.93939394,0.8989899,0.030974029,0.019989932
2022-08-24,0.90909094,0.86868685,0.02529489,0.015303428,0.93939394,0.8989899,0.030974029,0.019989932
2022-08-25,0.90909094,0.86868685,0.024717113,0.01500378,0.93939394,0.8989899,0.030154506,0.019855931
2022-08-26,0.90909094,0.86868685,0.024717113,0.01500378,0.93939394,0.8989899,0.030154506,0.019855931
2022-08-27,0.90909094,0.86868685,0.024717113,0.01500378,0.93939394,0.8989899,0.030154506,0.019855931
2022-08-28,0.90909094,0.86868685,0.024717113,0.01500378,0.93939394,0.8989899,0.030154506,0.019855931
2022-08-29,0.90909094,0.86868685,0.024717113,0.01500378,0.93939394,0.8989899,0.030154506,0.019855931
2022-08-30,0.90909094,0.86868685,0.024717113,0.01500378,0.93939394,0.8989899,0.030154506,0.019855931
2022-08-31,0.90909094,0.86868685,0.02476744,0.015006745,0.93939394,0.8989899,0.030066067,0.019754563
2022-09-01,0.8989899,0.85858583,0.02430155,0.014879688,0.93939394,0.8989899,0.029478185,0.019525703
2022-09-02,0.8989899,0.85858583,0.02430155,0.014879688,0.93939394,0.8989899,0.029478185,0.019525703
2022-09-03,0.8989899,0.85858583,0.02430155,0.014879688,0.93939394,0.8989899,0.029478185,0.019525703
2022-09-04,0.8989899,0.85858583,0.02430155,0.014879688,0.93939394,0.8989899,0.029478185,0.019525703
2022-09-05,0.8989899,0.85858583,0.02430155,0.014879688,0.93939394,0.8989899,0.029478185,0.019525703
2022-09-06,0.8989899,0.85858583,0.02430155,0.014879688,0.93939394,0.8989899,0.029478185,0.019525703
2022-09-07,0.8989899,0.85858583,0.02430155,0.014879688,0.93939394,0.8989899,0.029478185,0.019525703
2022-09-08,0.8989899,0.85858583,0.02409729,0.014710647,0.93939394,0.8989899,0.029027358,0.019495323
2022-09-09,0.8989899,0.85858583,0.024021327,0.014555429,0.93939394,0.8989899,0.028968632,0.019233404
2022-09-10,0.8989899,0.85858583,0.024021327,0.014555429,0.93939394,0.8989899,0.028968632,0.019233404
2022-09-11,0.8989899,0.85858583,0.024021327,0.014555429,0.93939394,0.8989899,0.028968632,0.019233404
2022-09-12,0.8989899,0.85858583,0.024021327,0.014555429,0.93939394,0.8989899,0.028968632,0.019233404
2022-09-13,0.8989899,0.86868685,0.023934511,0.014620179,0.93939394,0.8989899,0.02891908,0.019272476
2022-09-14,0.8989899,0.86868685,0.023934511,0.014620179,0.93939394,0.8989899,0.02891908,0.019272476
2022-09-15,0.8989899,0.86868685,0.023934511,0.014620179,0.93939394,0.8989899,0.02891908,0.019272476
2022-09-16,0.8989899,0.86868685,0.023934511,0.014620179,0.93939394,0.8989899,0.02891908,0.019272476
2022-09-17,0.8989899,0.86868685,0.023934511,0.014620179,0.93939394,0.8989899,0.02891908,0.019272476
2022-09-18,0.8989899,0.86868685,0.023934511,0.014620179,0.93939394,0.8989899,0.02891908,0.019272476
2022-09-19,0.8989899,0.86868685,0.023934511,0.014620179,0.93939394,0.8989899,0.02891908,0.019272476
2022-09-20,0.8989899,0.86868685,0.023934511,0.014620179,0.93939394,0.8989899,0.02891908,0.019272476
2022-09-21,0.8989899,0.86868685,0.023934511,0.014620179,0.93939394,0.8989899,0.02891908,0.019272476
2022-09-22,0.8989899,0.86868685,0.02403775,0.014568864,0.93939394,0.8989899,0.029008316,0.01922046
2022-09-23,0.8989899,0.86868685,0.02403775,0.014568864,0.93939394,0.8989899,0.029008316,0.01922046
2022-09-24,0.8989899,0.86868685,0.02403775,0.014568864,0.93939394,0.8989899,0.029008316,0.01922046
2022-09-25,0.8989899,0.86868685,0.02403775,0.014568864,0.93939394,0.8989899,0.029008316,0.01922046
2022-09-26,0.8989899,0.86868685,0.02403775,0.014568864,0.93939394,0.8989899,0.029008316,0.01922046
2022-09-27,0.8989899,0.86868685,0.02402818,0.01450605,0.93939394,0.8989899,0.028940914,0.019136459
2022-09-28,0.8989899,0.85858583,0.023801887,0.014476687,0.93939394,0.8888889,0.028513994,0.019107094
2022-09-29,0.8989899,0.85858583,0.023801887,0.014476687,0.93939394,0.8888889,0.028513994,0.019107094
2022-09-30,0.8989899,0.85858583,0.023801887,0.014476687,0.93939394,0.8888889,0.028513994,0.019107094
2022-10-01,0.8989899,0.85858583,0.023801887,0.014476687,0.93939394,0.8888889,0.028513994,0.019107094
2022-10-02,0.8989899,0.85858583,0.023801887,0.014476687,0.93939394,0.8888889,0.028513994,0.019107094
2022-10-03,0.8989899,0.85858583,0.023801887,0.014476687,0.93939394,0.8888889,0.028513994,0.019107094
2022-10-04,0.8989899,0.85858583,0.023801887,0.014476687,0.93939394,0.8888889,0.028513994,0.019107094
2022-10-05,0.8989899,0.85858583,0.02371357,0.01465572,0.93939394,0.8888889,0.028486894,0.01923376
2022-10-06,0.8989899,0.85858583,0.024046337,0.014444069,0.93939394,0.8888889,0.028449755,0.018912775
2022-10-07,0.8989899,0.85858583,0.024046337,0.014444069,0.93939394,0.8888889,0.028449755,0.018912775
2022-10-08,0.8989899,0.85858583,0.024046337,0.014444069,0.93939394,0.8888889,0.028449755,0.018912775
2022-10-09,0.8989899,0.85858583,0.024046337,0.014444069,0.93939394,0.8888889,0.028449755,0.018912775
2022-10-10,0.8989899,0.85858583,0.024046337,0.014444069,0.93939394,0.8888889,0.028449755,0.018912775
2022-10-11,0.8989899,0.85858583,0.024046337,0.014444069,0.93939394,0.8888889,0.028449755,0.018912775
2022-10-12,0.8989899,0.8484849,0.024025423,0.014335222,0.93939394,0.8787879,0.028385587,0.018673312
2022-10-13,0.8989899,0.8484849,0.024025423,0.014335222,0.93939394,0.8787879,0.028385587,0.018673312
2022-10-14,0.8989899,0.8484849,0.024025423,0.014335222,0.93939394,0.8787879,0.028385587,0.018673312
2022-10-15,0.8989899,0.8484849,0.024025423,0.014335222,0.93939394,0.8787879,0.028385587,0.018673312
2022-10-16,0.8989899,0.8484849,0.024025423,0.014335222,0.93939394,0.8787879,0.028385587,0.018673312
2022-10-17,0.8989899,0.8484849,0.024025423,0.014335222,0.93939394,0.8787879,0.028385587,0.018673312
2022-10-18,0.8989899,0.8484849,0.024025423,0.014335222,0.93939394,0.8787879,0.028385587,0.018673312
2022-10-19,0.8989899,0.8484849,0.023926951,0.0145879155,0.93939394,0.8787879,0.028166033,0.018927436
2022-10-20,0.8989899,0.8484849,0.023819989,0.0146189295,0.93939394,0.8787879,0.028033521,0.01895487
2022-10-21,0.8989899,0.8484849,0.02357701,0.014479572,0.93939394,0.8787879,0.027669203,0.01888604
2022-10-22,0.8989899,0.8484849,0.02357701,0.014479572,0.93939394,0.8787879,0.027669203,0.01888604
2022-10-23,0.8989899,0.8484849,0.02357701,0.014479572,0.93939394,0.8787879,0.027669203,0.01888604
2022-10-24,0.8989899,0.8484849,0.02357701,0.014479572,0.93939394,0.8787879,0.027669203,0.01888604
2022-10-25,0.8989899,0.8484849,0.023571946,0.014138204,0.93939394,0.8787879,0.027400443,0.018500667
2022-10-26,0.8989899,0.83838385,0.023554724,0.013755604,0.93939394,0.86868685,0.026922109,0.017960066
2022-10-27,0.8989899,0.83838385,0.023566535,0.013602374,0.93939394,0.86868685,0.026728135,0.017906435
2022-10-28,0.8989899,0.8484849,0.023498092,0.014022285,0.93939394,0.86868685,0.026531043,0.018128179
2022-10-29,0.8989899,0.8484849,0.023498092,0.014022285,0.93939394,0.86868685,0.026531043,0.018128179
2022-10-30,0.8989899,0.8484849,0.023498092,0.014022285,0.93939394,0.86868685,0.026531043,0.018128179
2022-10-31,0.90909094,0.85858583,0.023531988,0.014090077,0.93939394,0.8787879,0.026524857,0.018263763
2022-11-01,0.90909094,0.8484849,0.02425234,0.014380944,0.93939394,0.8787879,0.027348533,0.018488998
2022-11-02,0.8989899,0.8484849,0.024042182,0.014193647,0.93939394,0.8888889,0.027877957,0.018194944
2022-11-03,0.8989899,0.83838385,0.023978405,0.013543839,0.93939394,0.8888889,0.027812634,0.0176409
2022-11-04,0.8989899,0.83838385,0.023978405,0.013543839,0.93939394,0.8888889,0.027812634,0.0176409
2022-11-05,0.8989899,0.83838385,0.023978405,0.013543839,0.93939394,0.8888889,0.027812634,0.0176409
2022-11-06,0.8989899,0.83838385,0.023978405,0.013543839,0.93939394,0.8888889,0.027812634,0.0176409
2022-11-07,0.8989899,0.83838385,0.023690294,0.013614734,0.93939394,0.8888889,0.027596036,0.017603291
2022-11-08,0.91,0.84,0.023791095,0.013415858,0.95,0.89,0.028227251,0.01721996
2022-11-09,0.92,0.82,0.024197256,0.013236653,0.94,0.87,0.028314909,0.017055044
2022-11-10,0.92,0.81,0.02425259,0.01308349,0.94,0.86,0.028317356,0.016586091
2022-11-11,0.91,0.81,0.024206294,0.013132805,0.94,0.86,0.028624557,0.016625343
2022-11-12,0.91,0.81,0.024206294,0.013132805,0.94,0.86,0.028624557,0.016625343
2022-11-13,0.91,0.81,0.024206294,0.013132805,0.94,0.86,0.028624557,0.016625343
2022-11-14,0.9009901,0.8118812,0.02375068,0.013144784,0.9405941,0.8613861,0.028377369,0.01669863
2022-11-15,0.9009901,0.8118812,0.023728205,0.012684364,0.9405941,0.8613861,0.028344318,0.016244614
2022-11-16,0.9009901,0.8118812,0.023728205,0.012684364,0.9405941,0.8613861,0.028344318,0.016244614
2022-11-17,0.9009901,0.8118812,0.023669485,0.013425543,0.9405941,0.8613861,0.028595012,0.016777141
2022-11-18,0.9009901,0.8118812,0.023561336,0.013153588,0.9405941,0.8613861,0.028746052,0.016706724
2022-11-19,0.9009901,0.8118812,0.023561336,0.013153588,0.9405941,0.8613861,0.028746052,0.016706724
2022-11-20,0.9009901,0.8118812,0.023561336,0.013153588,0.9405941,0.8613861,0.028746052,0.016706724
2022-11-21,0.9009901,0.8118812,0.023644146,0.013109201,0.9405941,0.8613861,0.02893751,0.016555531
2022-11-22,0.9009901,0.8118812,0.023644146,0.013109201,0.9405941,0.8613861,0.02893751,0.016555531
2022-11-23,0.9,0.81,0.023747139,0.013108898,0.94,0.86,0.029047424,0.016580997
2022-11-24,0.9,0.81,0.023747139,0.013108898,0.94,0.86,0.029047424,0.016580997
2022-11-25,0.9,0.81,0.023747139,0.013108898,0.94,0.86,0.029047424,0.016580997
2022-11-26,0.9,0.81,0.023747139,0.013108898,0.94,0.86,0.029047424,0.016580997
2022-11-27,0.9,0.81,0.023747139,0.013108898,0.94,0.86,0.029047424,0.016580997
2022-11-28,0.9,0.81,0.023747139,0.013108898,0.94,0.86,0.029047424,0.016580997
2022-11-29,0.9,0.81,0.023747139,0.013108898,0.94,0.86,0.029047424,0.016580997
2022-11-30,0.9,0.82,0.02361869,0.01313194,0.94,0.86,0.028881686,0.016579658
2022-12-01,0.90816325,0.82653064,0.023133565,0.013225589,0.9489796,0.86734694,0.028433884,0.016797643
2022-12-02,0.90816325,0.82653064,0.023133565,0.013225589,0.9489796,0.86734694,0.028433884,0.016797643
2022-12-03,0.90816325,0.82653064,0.023133565,0.013225589,0.9489796,0.86734694,0.028433884,0.016797643
2022-12-04,0.90816325,0.82653064,0.023133565,0.013225589,0.9489796,0.86734694,0.028433884,0.016797643
2022-12-05,0.90816325,0.82653064,0.023133565,0.013230523,0.9489796,0.86734694,0.028433884,0.016797643
2022-12-06,0.90816325,0.82653064,0.023133565,0.013230523,0.9489796,0.86734694,0.028433884,0.016797643
2022-12-07,0.90816325,0.8367347,0.023303514,0.013483153,0.9489796,0.877551,0.02928337,0.016935093
2022-12-08,0.90816325,0.8367347,0.02332856,0.013647744,0.9489796,0.877551,0.029234886,0.017097553
2022-12-09,0.90816325,0.8367347,0.02332856,0.013647744,0.9489796,0.877551,0.029234886,0.017097553
2022-12-10,0.90816325,0.8367347,0.02332856,0.013647744,0.9489796,0.877551,0.029234886,0.017097553
2022-12-11,0.90816325,0.8367347,0.02332856,0.013647744,0.9489796,0.877551,0.029234886,0.017097553
2022-12-12,0.90816325,0.8367347,0.02332856,0.013647744,0.9489796,0.877551,0.029234886,0.017097553
2022-12-13,0.8989899,0.82828283,0.023092918,0.013509889,0.93939394,0.86868685,0.028939584,0.01692485
2022-12-14,0.8989899,0.82828283,0.023092918,0.013509889,0.93939394,0.86868685,0.028939584,0.01692485
2022-12-15,0.8989899,0.82828283,0.023092918,0.013509889,0.93939394,0.86868685,0.028939584,0.01692485
2022-12-16,0.8989899,0.82828283,0.023092918,0.013509889,0.93939394,0.86868685,0.028939584,0.01692485
2022-12-17,0.8989899,0.82828283,0.023092918,0.013509889,0.93939394,0.86868685,0.028939584,0.01692485
2022-12-18,0.8989899,0.82828283,0.023092918,0.013509889,0.93939394,0.86868685,0.028939584,0.01692485
2022-12-19,0.8989899,0.82828283,0.023092918,0.013509889,0.93939394,0.86868685,0.028939584,0.01692485
2022-12-20,0.90909094,0.82828283,0.023149347,0.013380882,0.93939394,0.86868685,0.028928649,0.01681542
2022-12-21,0.90909094,0.82828283,0.023149347,0.013380882,0.93939394,0.86868685,0.028928649,0.01681542
2022-12-22,0.8989899,0.83838385,0.02310581,0.013465716,0.9292929,0.8787879,0.02888511,0.016900253
2022-12-23,0.8989899,0.83838385,0.02310581,0.013465716,0.9292929,0.8787879,0.02888511,0.016900253
2022-12-24,0.8989899,0.83838385,0.02310581,0.013465716,0.9292929,0.8787879,0.02888511,0.016900253
2022-12-25,0.8989899,0.83838385,0.02310581,0.013465716,0.9292929,0.8787879,0.02888511,0.016900253
2022-12-26,0.8989899,0.83838385,0.02310581,0.013465716,0.9292929,0.8787879,0.02888511,0.016900253
2022-12-27,0.8989899,0.83838385,0.02310581,0.013465716,0.9292929,0.8787879,0.02888511,0.016900253
2022-12-28,0.8989899,0.83838385,0.02310581,0.013465716,0.9292929,0.8787879,0.02888511,0.016900253
2022-12-29,0.8989899,0.83838385,0.02310581,0.013465716,0.9292929,0.8787879,0.02888511,0.016900253
2022-12-30,0.8989899,0.83838385,0.02310581,0.013465716,0.9292929,0.8787879,0.02888511,0.016900253
2022-12-31,0.8989899,0.83838385,0.02310581,0.013465716,0.9292929,0.8787879,0.02888511,0.016900253
2023-01-01,0.8989899,0.83838385,0.02310581,0.013465716,0.9292929,0.8787879,0.02888511,0.016900253
2023-01-02,0.8989899,0.83838385,0.02310581,0.013465716,0.9292929,0.8787879,0.02888511,0.016900253
2023-01-03,0.8989899,0.83838385,0.02310581,0.013465716,0.9292929,0.8787879,0.02888511,0.016900253
2023-01-04,0.8989899,0.83838385,0.02310581,0.013465716,0.9292929,0.8787879,0.02888511,0.016900253
2023-01-05,0.8989899,0.83838385,0.02286669,0.013478923,0.9292929,0.8787879,0.028727587,0.016834943
2023-01-06,0.8989899,0.83838385,0.02286669,0.013478923,0.9292929,0.8787879,0.028727587,0.016834943
2023-01-07,0.8989899,0.83838385,0.02286669,0.013478923,0.9292929,0.8787879,0.028727587,0.016834943
2023-01-08,0.8989899,0.83838385,0.02286669,0.013478923,0.9292929,0.8787879,0.028727587,0.016834943
2023-01-09,0.8989899,0.83838385,0.022886736,0.013567462,0.9292929,0.8787879,0.028812382,0.016849043
2023-01-10,0.8989899,0.83838385,0.022824189,0.013161871,0.9292929,0.86868685,0.028658465,0.01610082
2023-01-11,0.8989899,0.83838385,0.022824189,0.013161871,0.9292929,0.86868685,0.028658465,0.01610082
2023-01-12,0.8989899,0.83838385,0.022824189,0.013161871,0.9292929,0.86868685,0.028658465,0.01610082
2023-01-13,0.8989899,0.83838385,0.022824189,0.013161871,0.9292929,0.86868685,0.028658465,0.01610082
2023-01-14,0.8989899,0.83838385,0.022824189,0.013161871,0.9292929,0.86868685,0.028658465,0.01610082
2023-01-15,0.8989899,0.83838385,0.022824189,0.013161871,0.9292929,0.86868685,0.028658465,0.01610082
2023-01-16,0.8989899,0.83838385,0.022824189,0.013161871,0.9292929,0.86868685,0.028658465,0.01610082
2023-01-17,0.8989899,0.83838385,0.022824189,0.013161871,0.9292929,0.86868685,0.028658465,0.01610082
2023-01-18,0.8989899,0.83838385,0.022824189,0.013161871,0.9292929,0.86868685,0.028658465,0.01610082
2023-01-19,0.8989899,0.83838385,0.022888951,0.013079034,0.9292929,0.86868685,0.028704572,0.016088545
2023-01-20,0.8989899,0.83838385,0.022888951,0.013079034,0.9292929,0.86868685,0.028704572,0.016088545
2023-01-21,0.8989899,0.83838385,0.022888951,0.013079034,0.9292929,0.86868685,0.028704572,0.016088545
2023-01-22,0.8989899,0.83838385,0.022888951,0.013079034,0.9292929,0.86868685,0.028704572,0.016088545
2023-01-23,0.8989899,0.83838385,0.022888951,0.013079034,0.9292929,0.86868685,0.028704572,0.016088545
2023-01-24,0.8989899,0.83838385,0.022888951,0.013079034,0.9292929,0.86868685,0.028704572,0.016088545
2023-01-25,0.8989899,0.83838385,0.02299017,0.013094228,0.9292929,0.86868685,0.02881549,0.016135639
2023-01-26,0.8989899,0.82828283,0.022802223,0.013205746,0.9292929,0.85858583,0.028940128,0.016314076
2023-01-27,0.8989899,0.82828283,0.022766516,0.013142207,0.9292929,0.85858583,0.028861403,0.016336823
2023-01-28,0.8989899,0.82828283,0.022766516,0.013142207,0.9292929,0.85858583,0.028861403,0.016336823
2023-01-29,0.8989899,0.82828283,0.022766516,0.013142207,0.9292929,0.85858583,0.028861403,0.016336823
2023-01-30,0.8989899,0.82828283,0.022766516,0.013142207,0.9292929,0.85858583,0.028861403,0.016336823
2023-01-31,0.9,0.83,0.022685977,0.013080347,0.93,0.86,0.028774017,0.016325526
2023-02-01,0.9,0.82,0.022596242,0.013080012,0.93,0.86,0.028490596,0.016504092
2023-02-02,0.9,0.82,0.022517256,0.012565962,0.93,0.86,0.02880131,0.016031569
2023-02-03,0.90909094,0.8181818,0.022583276,0.01255515,0.93939394,0.86868685,0.028884891,0.016176013
2023-02-04,0.90909094,0.8181818,0.022583276,0.01255515,0.93939394,0.86868685,0.028884891,0.016176013
2023-02-05,0.90909094,0.8181818,0.022583276,0.01255515,0.93939394,0.86868685,0.028884891,0.016176013
2023-02-06,0.90909094,0.8181818,0.022796595,0.012601272,0.93939394,0.86868685,0.029040445,0.016317755
2023-02-07,0.90909094,0.8181818,0.023073956,0.012655665,0.93939394,0.86868685,0.029231228,0.015981019
2023-02-08,0.9292929,0.82828283,0.023200527,0.013101177,0.94949496,0.8787879,0.02929244,0.01663437
2023-02-09,0.9292929,0.83838385,0.02298093,0.013171829,0.94949496,0.8989899,0.029186556,0.01671966
2023-02-10,0.9292929,0.82828283,0.023056053,0.012969026,0.93939394,0.8989899,0.028927658,0.01685892
2023-02-11,0.9292929,0.82828283,0.023056053,0.012969026,0.93939394,0.8989899,0.028927658,0.01685892
2023-02-12,0.9292929,0.82828283,0.023056053,0.012969026,0.93939394,0.8989899,0.028927658,0.01685892
2023-02-13,0.9292929,0.82828283,0.023127548,0.012928978,0.93939394,0.8989899,0.028918903,0.016834518
2023-02-14,0.9292929,0.82828283,0.023142122,0.012846954,0.93939394,0.8989899,0.0289445,0.016685199
2023-02-15,0.9292929,0.82828283,0.023044912,0.01279695,0.93939394,0.8989899,0.028766375,0.016733954
2023-02-16,0.9292929,0.8181818,0.022988185,0.01257625,0.93939394,0.8888889,0.028829593,0.01643046
2023-02-17,0.9292929,0.8181818,0.022988185,0.01257625,0.93939394,0.8888889,0.028829593,0.01643046
2023-02-18,0.9292929,0.8181818,0.022988185,0.01257625,0.93939394,0.8888889,0.028829593,0.01643046
2023-02-19,0.9292929,0.8181818,0.022988185,0.01257625,0.93939394,0.8888889,0.028829593,0.01643046
2023-02-20,0.9292929,0.8181818,0.022988185,0.01257625,0.93939394,0.8888889,0.028829593,0.01643046
2023-02-21,0.9191919,0.8080808,0.022598626,0.012069233,0.9292929,0.8888889,0.028335517,0.015865112
2023-02-22,0.9191919,0.8080808,0.022598626,0.012069233,0.9292929,0.8787879,0.028335517,0.015787411
2023-02-23,0.9183673,0.8061224,0.022158507,0.0117118815,0.93877554,0.877551,0.028112669,0.015295227
2023-02-24,0.9191919,0.8080808,0.022274833,0.011837959,0.93939394,0.8787879,0.02838681,0.01544015
2023-02-25,0.9183673,0.8061224,0.022045847,0.011433889,0.93877554,0.877551,0.028137231,0.015072837
2023-02-26,0.9183673,0.8061224,0.022045847,0.011433889,0.93877554,0.877551,0.028137231,0.015072837
2023-02-27,0.9183673,0.81632656,0.022091702,0.011463901,0.93877554,0.877551,0.028167723,0.015146108
2023-02-28,0.90909094,0.8181818,0.021834172,0.011397643,0.93939394,0.8888889,0.027716521,0.015207312
2023-03-01,0.91,0.82,0.021017442,0.011374028,0.94,0.89,0.027161907,0.015317042
2023-03-02,0.90909094,0.8080808,0.02028993,0.011401666,0.93939394,0.8787879,0.026810227,0.015500558
2023-03-03,0.9072165,0.814433,0.020318257,0.011371049,0.9381443,0.87628865,0.0269154,0.015323844
2023-03-04,0.9072165,0.814433,0.020318257,0.011371049,0.9381443,0.87628865,0.0269154,0.015323844
2023-03-05,0.9072165,0.814433,0.020318257,0.011371049,0.9381443,0.87628865,0.0269154,0.015323844
2023-03-06,0.9072165,0.814433,0.020329779,0.011613768,0.9381443,0.87628865,0.026977107,0.015764011
2023-03-07,0.9072165,0.814433,0.020329779,0.011613768,0.9381443,0.87628865,0.026977107,0.015764011
2023-03-08,0.90625,0.8020833,0.020738846,0.011295355,0.9375,0.8645833,0.026903639,0.0153926
2023-03-09,0.9166667,0.7916667,0.020710675,0.011173254,0.9479167,0.8645833,0.026912594,0.01534568
2023-03-10,0.9230769,0.8021978,0.020428166,0.011410937,0.94505495,0.8681319,0.026425214,0.0156714
2023-03-11,0.9230769,0.8021978,0.020428166,0.011410937,0.94505495,0.8681319,0.026425214,0.0156714
2023-03-12,0.9230769,0.8021978,0.020428166,0.011410937,0.94505495,0.8681319,0.026425214,0.0156714
2023-03-13,0.9139785,0.79569894,0.020277109,0.011203402,0.94623655,0.86021507,0.02612672,0.015372242
2023-03-14,0.9247312,0.79569894,0.020352833,0.011222295,0.94623655,0.86021507,0.026101861,0.015286998
2023-03-15,0.9263158,0.8,0.020053439,0.011427435,0.94736844,0.86315787,0.02599076,0.01550494
2023-03-16,0.92783505,0.8041237,0.02043516,0.011441796,0.9484536,0.8659794,0.02636943,0.015532497
2023-03-17,0.91752577,0.7938144,0.02006257,0.01122095,0.9381443,0.8556701,0.02595435,0.01529671
2023-03-18,0.91752577,0.7938144,0.02006257,0.01122095,0.9381443,0.8556701,0.02595435,0.01529671
2023-03-19,0.91752577,0.7938144,0.02006257,0.01122095,0.9381443,0.8556701,0.02595435,0.01529671
2023-03-20,0.91752577,0.7938144,0.02006257,0.01122095,0.9381443,0.8556701,0.02595435,0.01529671
2023-03-21,0.91752577,0.7938144,0.02006257,0.01122095,0.9381443,0.8556701,0.02595435,0.01529671
2023-03-22,0.91752577,0.7938144,0.02006257,0.01122095,0.9381443,0.8556701,0.02595435,0.01529671
2023-03-23,0.9183673,0.79591835,0.0202659,0.011212301,0.93877554,0.85714287,0.02611873,0.015261232
2023-03-24,0.9183673,0.79591835,0.0202659,0.011212301,0.93877554,0.85714287,0.02611873,0.015261232
2023-03-25,0.9183673,0.79591835,0.0202659,0.011212301,0.93877554,0.85714287,0.02611873,0.015261232
2023-03-26,0.9183673,0.79591835,0.0202659,0.011212301,0.93877554,0.85714287,0.02611873,0.015261232
2023-03-27,0.9183673,0.79591835,0.0202659,0.011212301,0.93877554,0.85714287,0.02611873,0.015261232
2023-03-28,0.9183673,0.79591835,0.02018263,0.011025206,0.93877554,0.85714287,0.026131188,0.014943834
2023-03-29,0.90909094,0.7878788,0.019978765,0.0109138405,0.93939394,0.8484849,0.025912737,0.014792887
2023-03-30,0.90909094,0.7878788,0.019978765,0.0109138405,0.93939394,0.8484849,0.025912737,0.014792887
2023-03-31,0.91,0.78,0.02017336,0.010804702,0.94,0.84,0.025959497,0.014644957
2023-04-01,0.91,0.78,0.02017336,0.010804702,0.94,0.84,0.025959497,0.014644957
2023-04-02,0.91,0.78,0.02017336,0.010804702,0.94,0.84,0.025959497,0.014644957
2023-04-03,0.91,0.78,0.02017336,0.010804702,0.94,0.84,0.025959497,0.014644957
2023-04-04,0.91,0.78,0.02017336,0.010804702,0.94,0.84,0.025959497,0.014644957
2023-04-05,0.91,0.77,0.020178698,0.010637157,0.94,0.83,0.025969906,0.014493063
2023-04-06,0.91,0.77,0.020139785,0.010666888,0.94,0.83,0.02608732,0.014710653
2023-04-07,0.91,0.77,0.020139785,0.010666888,0.94,0.83,0.02608732,0.014710653
2023-04-08,0.91,0.77,0.020139785,0.010666888,0.94,0.83,0.02608732,0.014710653
2023-04-09,0.91,0.77,0.020139785,0.010666888,0.94,0.83,0.02608732,0.014710653
