DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2020-01-16,0.7647059,0.6764706,0.015482757,0.0044214716,0.88235295,0.85294116,0.017634481,0.006021619
2020-01-17,0.75,0.59090906,0.013391177,0.0037279334,0.8636364,0.77272725,0.015395516,0.00517452
2020-01-18,0.75,0.59090906,0.013391177,0.0037279334,0.8636364,0.77272725,0.015395516,0.00517452
2020-01-19,0.75,0.59090906,0.013391177,0.0037279334,0.8636364,0.77272725,0.015395516,0.00517452
2020-01-20,0.75,0.59090906,0.013391177,0.0037279334,0.8636364,0.77272725,0.015395516,0.00517452
2020-01-21,0.7592593,0.537037,0.0120505355,0.003360063,0.8333333,0.7037037,0.013323526,0.0047893208
2020-01-22,0.6923077,0.4871795,0.01042606,0.002847152,0.75641024,0.61538464,0.011429766,0.0039759604
2020-01-23,0.67479676,0.4715447,0.009264469,0.0028542539,0.7154471,0.58536583,0.01040001,0.0038484037
2020-01-24,0.65925926,0.45925927,0.009009433,0.0027162305,0.7185185,0.5777778,0.010117627,0.003676507
2020-01-25,0.65925926,0.45925927,0.009009433,0.0027162305,0.7185185,0.5777778,0.010117627,0.003676507
2020-01-26,0.65925926,0.45925927,0.009009433,0.0027162305,0.7185185,0.5777778,0.010117627,0.003676507
2020-01-27,0.6736111,0.47916666,0.009056103,0.0026964685,0.7152778,0.5763889,0.009927118,0.0036230679
2020-01-28,0.6984127,0.47089946,0.009650089,0.003212257,0.73544973,0.55026454,0.010707199,0.004179057
2020-01-29,0.71206224,0.45914397,0.009267763,0.0032013995,0.75097275,0.5486381,0.010222603,0.0038418302
2020-01-30,0.7011494,0.4597701,0.009244927,0.0030057689,0.74712646,0.5344828,0.009904465,0.0036538916
2020-01-31,0.6939314,0.4591029,0.009089358,0.0030639435,0.7440633,0.53562003,0.009603377,0.0037212868
2020-02-01,0.6939314,0.4591029,0.009089358,0.0030639435,0.7440633,0.53562003,0.009603377,0.0037212868
2020-02-02,0.6939314,0.4591029,0.009089358,0.0030639435,0.7440633,0.53562003,0.009603377,0.0037212868
2020-02-03,0.68956745,0.4605598,0.0089257555,0.0030447287,0.740458,0.52926207,0.009464637,0.0036693835
2020-02-04,0.70021415,0.46680942,0.008758354,0.0031444163,0.72591007,0.52462524,0.009057988,0.0037308817
2020-02-05,0.70342207,0.45057034,0.008671776,0.0030704783,0.7281369,0.51140684,0.009042461,0.003667557
2020-02-06,0.7008,0.4448,0.008654206,0.0031952658,0.7312,0.4992,0.009123133,0.0038227616
2020-02-07,0.69483566,0.44131455,0.008542357,0.0032186245,0.7245696,0.49608764,0.009001781,0.0038484565
2020-02-08,0.69483566,0.44131455,0.008542357,0.0032186245,0.7245696,0.49608764,0.009001781,0.0038484565
2020-02-09,0.69483566,0.44131455,0.008542357,0.0032186245,0.7245696,0.49608764,0.009001781,0.0038484565
2020-02-10,0.6937213,0.43797857,0.008536097,0.0031769462,0.72434914,0.4946401,0.009026731,0.0038102663
2020-02-11,0.69714284,0.44428572,0.008462354,0.0032330162,0.73142856,0.49857143,0.009015804,0.0039008753
2020-02-12,0.6908602,0.4327957,0.008308535,0.003130697,0.7325269,0.48790324,0.008841703,0.0037733845
2020-02-13,0.6946108,0.41796407,0.008222958,0.0029959641,0.7293413,0.4802395,0.008578168,0.0036420792
2020-02-14,0.6897767,0.41715628,0.008166967,0.0030113102,0.7238543,0.47826087,0.0084745735,0.0036716482
2020-02-15,0.6897767,0.41715628,0.008166967,0.0030113102,0.7238543,0.47826087,0.0084745735,0.0036716482
2020-02-16,0.6897767,0.41715628,0.008166967,0.0030113102,0.7238543,0.47826087,0.0084745735,0.0036716482
2020-02-17,0.6897767,0.41715628,0.008166967,0.0030113102,0.7238543,0.47826087,0.0084745735,0.0036716482
2020-02-18,0.6893424,0.41950113,0.008138323,0.003022948,0.7256236,0.48639455,0.008442734,0.0037141142
2020-02-19,0.68580717,0.41170096,0.007985064,0.0029802488,0.71722645,0.47995666,0.008251402,0.0036647243
2020-02-20,0.68379444,0.41403162,0.007847226,0.0029791505,0.7104743,0.47826087,0.008085585,0.0036489896
2020-02-21,0.6801153,0.4149856,0.007811746,0.0030189622,0.7060519,0.4755043,0.008037826,0.0036542797
2020-02-22,0.6801153,0.4149856,0.007811746,0.0030189622,0.7060519,0.4755043,0.008037826,0.0036542797
2020-02-23,0.6801153,0.4149856,0.007811746,0.0030189622,0.7060519,0.4755043,0.008037826,0.0036542797
2020-02-24,0.6789424,0.4154863,0.007856183,0.003009128,0.70443815,0.4740321,0.008012195,0.0036625878
2020-02-25,0.6741674,0.4050405,0.00785469,0.0029767083,0.6984698,0.4608461,0.007996775,0.003640324
2020-02-26,0.6621277,0.40340427,0.007796125,0.002946635,0.69276595,0.46042553,0.007983517,0.003604306
2020-02-27,0.6601102,0.39260426,0.007826153,0.0028259265,0.68292683,0.4508261,0.007905658,0.0034657407
2020-02-28,0.65685517,0.39116964,0.0077716704,0.0028148438,0.67931837,0.45003873,0.007846898,0.0034585076
2020-02-29,0.65685517,0.39116964,0.0077716704,0.0028148438,0.67931837,0.45003873,0.007846898,0.0034585076
2020-03-01,0.65685517,0.39116964,0.0077716704,0.0028148438,0.67931837,0.45003873,0.007846898,0.0034585076
2020-03-02,0.65310824,0.38756716,0.007715295,0.0027889204,0.6745971,0.44666156,0.007791097,0.0034378332
2020-03-03,0.65478,0.392261,0.0077695413,0.0028232478,0.67602426,0.45068285,0.007873799,0.0034793487
2020-03-04,0.6566265,0.39307228,0.007800941,0.0028372486,0.67695785,0.45256025,0.007932616,0.0035075108
2020-03-05,0.65799254,0.39330855,0.007819564,0.0028533554,0.6773234,0.4535316,0.00793897,0.0035173332
2020-03-06,0.65799254,0.39330855,0.007819564,0.0028533554,0.6773234,0.4535316,0.00793897,0.0035173332
2020-03-07,0.65799254,0.39330855,0.007819564,0.0028533554,0.6773234,0.4535316,0.00793897,0.0035173332
2020-03-08,0.65799254,0.39330855,0.007819564,0.0028533554,0.6773234,0.4535316,0.00793897,0.0035173332
2020-03-09,0.657758,0.39346695,0.007822607,0.0028729716,0.6770601,0.4536006,0.007936951,0.0035247563
2020-03-10,0.65682656,0.39261994,0.007811638,0.0028640213,0.6760148,0.45313653,0.007930467,0.0035112791
2020-03-11,0.65707964,0.39306784,0.007807494,0.0028704184,0.6762537,0.45353982,0.007927854,0.003524489
2020-03-12,0.6573939,0.39458272,0.007822894,0.0028880052,0.6771596,0.45461202,0.00795275,0.0035537689
2020-03-13,0.65764445,0.3950256,0.00782408,0.0028889533,0.67739576,0.45501098,0.007962281,0.003559609
2020-03-14,0.65764445,0.3950256,0.00782408,0.0028889533,0.67739576,0.45501098,0.007962281,0.003559609
2020-03-15,0.65764445,0.3950256,0.00782408,0.0028889533,0.67739576,0.45501098,0.007962281,0.003559609
2020-03-16,0.6574142,0.39517897,0.007818386,0.0028904693,0.67640615,0.45580715,0.007950649,0.0035634455
2020-03-17,0.65818185,0.39781818,0.007841565,0.0028955105,0.67636365,0.45672727,0.007952958,0.003565885
2020-03-18,0.6591896,0.39942113,0.007942271,0.0029377455,0.6772793,0.45803183,0.008047498,0.0036082226
2020-03-19,0.6601732,0.4004329,0.007914866,0.0029641667,0.6782107,0.45959595,0.008030659,0.0036534755
2020-03-20,0.6601732,0.4004329,0.007914866,0.0029641667,0.6782107,0.45959595,0.008030659,0.0036534755
2020-03-21,0.6601732,0.4004329,0.007914866,0.0029641667,0.6782107,0.45959595,0.008030659,0.0036534755
2020-03-22,0.6601732,0.4004329,0.007914866,0.0029641667,0.6782107,0.45959595,0.008030659,0.0036534755
2020-03-23,0.6601732,0.4004329,0.007914866,0.0029641667,0.6782107,0.45959595,0.008030659,0.0036534755
2020-03-24,0.6601872,0.40316775,0.007943586,0.0029879077,0.67890567,0.46076313,0.008059457,0.0036770336
2020-03-25,0.6599569,0.40330696,0.007934078,0.0029843096,0.6786485,0.46081954,0.008049781,0.0036752366
2020-03-26,0.6590258,0.40329513,0.0079200175,0.0029963274,0.67765045,0.46131805,0.008044091,0.0036995246
2020-03-27,0.6590258,0.40329513,0.0079200175,0.0029963274,0.67765045,0.46131805,0.008044091,0.0036995246
2020-03-28,0.6590258,0.40329513,0.0079200175,0.0029963274,0.67765045,0.46131805,0.008044091,0.0036995246
2020-03-29,0.6590258,0.40329513,0.0079200175,0.0029963274,0.67765045,0.46131805,0.008044091,0.0036995246
2020-03-30,0.658554,0.40372226,0.0079143485,0.002994709,0.6778812,0.46170366,0.008039385,0.0036984554
2020-03-31,0.6590422,0.4045747,0.007972432,0.0030337246,0.67762685,0.46247318,0.008109125,0.0037476008
2020-04-01,0.6590422,0.40600428,0.007956043,0.0030522705,0.67762685,0.4639028,0.00808926,0.0037765298
2020-04-02,0.65881515,0.40685225,0.007970561,0.003095639,0.6773733,0.4646681,0.008106622,0.0038278596
2020-04-03,0.65881515,0.407566,0.0079592485,0.0031011307,0.6773733,0.4646681,0.008103976,0.003840673
2020-04-04,0.65881515,0.407566,0.0079592485,0.0031011307,0.6773733,0.4646681,0.008103976,0.003840673
2020-04-05,0.65881515,0.407566,0.0079592485,0.0031011307,0.6773733,0.4646681,0.008103976,0.003840673
2020-04-06,0.65881515,0.407566,0.007959621,0.0031196321,0.6773733,0.4646681,0.008118027,0.0038704528
2020-04-07,0.65881515,0.407566,0.007959621,0.0031196321,0.6773733,0.4646681,0.008118027,0.0038704528
2020-04-08,0.6595289,0.407566,0.007974525,0.0031164882,0.6766595,0.4646681,0.008125701,0.0038821877
2020-04-09,0.6602427,0.407566,0.007989575,0.0031184505,0.6766595,0.4646681,0.008126583,0.003891612
2020-04-10,0.6602427,0.407566,0.007989575,0.0031184505,0.6766595,0.4646681,0.008126583,0.003891612
2020-04-11,0.6602427,0.407566,0.007989575,0.0031184505,0.6766595,0.4646681,0.008126583,0.003891612
2020-04-12,0.6602427,0.407566,0.007989575,0.0031184505,0.6766595,0.4646681,0.008126583,0.003891612
2020-04-13,0.6602427,0.407566,0.007989575,0.0031184505,0.6766595,0.4646681,0.008126583,0.003891612
2020-04-14,0.66095644,0.4082798,0.007967404,0.0031346213,0.6766595,0.4646681,0.008109238,0.0039256625
2020-04-15,0.6595289,0.40899357,0.007924178,0.0031818948,0.6766595,0.46609566,0.008064848,0.0040010284
2020-04-16,0.65881515,0.4111349,0.007922277,0.0032188888,0.67594576,0.4675232,0.00804451,0.0040526115
2020-04-17,0.6581014,0.41613135,0.007924622,0.0032591051,0.67594576,0.46895075,0.008075518,0.004076407
2020-04-18,0.6581014,0.41613135,0.007924622,0.0032591051,0.67594576,0.46895075,0.008075518,0.004076407
2020-04-19,0.6581014,0.41613135,0.007924622,0.0032591051,0.67594576,0.46895075,0.008075518,0.004076407
2020-04-20,0.65524626,0.42112777,0.007867011,0.0033271145,0.67594576,0.47466096,0.008045093,0.0041515827
2020-04-21,0.6531049,0.43326196,0.007807286,0.003530705,0.67808706,0.4853676,0.008007714,0.0044540795
2020-04-22,0.65024984,0.4403997,0.0077633555,0.003648549,0.6738044,0.49250534,0.007950162,0.004647874
2020-04-23,0.64764625,0.4614836,0.0076313647,0.003979611,0.6704708,0.51141226,0.00784984,0.004995865
2020-04-24,0.64932287,0.46685675,0.0075644352,0.0040809526,0.6735567,0.51603705,0.007837851,0.005143347
2020-04-25,0.64932287,0.46685675,0.0075644352,0.0040809526,0.6735567,0.51603705,0.007837851,0.005143347
2020-04-26,0.64932287,0.46685675,0.0075644352,0.0040809526,0.6735567,0.51603705,0.007837851,0.005143347
2020-04-27,0.64768684,0.46975088,0.007575413,0.0041480996,0.6725979,0.519573,0.007849452,0.005245411
2020-04-28,0.64295876,0.49288762,0.007526676,0.0045272573,0.6756757,0.54196304,0.007845874,0.0058116373
2020-04-29,0.64204544,0.51846594,0.0075118192,0.0048881937,0.6754261,0.56889206,0.007892754,0.006330627
2020-04-30,0.6409348,0.5545326,0.0074768774,0.005567051,0.67847025,0.6090652,0.0079187155,0.0072503043
2020-05-01,0.644319,0.5695131,0.0075221993,0.0058590313,0.68313336,0.6245589,0.008044844,0.007654175
2020-05-02,0.644319,0.5695131,0.0075221993,0.0058590313,0.68313336,0.6245589,0.008044844,0.007654175
2020-05-03,0.644319,0.5695131,0.0075221993,0.0058590313,0.68313336,0.6245589,0.008044844,0.007654175
2020-05-04,0.64552504,0.57787174,0.0075276736,0.0059781773,0.68569416,0.63072586,0.008119405,0.00779804
2020-05-05,0.6430575,0.60589063,0.007511283,0.0065141986,0.6879383,0.6676017,0.008279898,0.008499733
2020-05-06,0.65090406,0.65090406,0.0075179967,0.007031552,0.6961057,0.7030598,0.008403367,0.009157396
2020-05-07,0.63986254,0.69896907,0.0074775317,0.0077384454,0.6948454,0.75670105,0.0084886355,0.010146998
2020-05-08,0.6386037,0.715948,0.0074114404,0.007954495,0.6913073,0.7720739,0.008473364,0.01032646
2020-05-09,0.6386037,0.715948,0.0074114404,0.007954495,0.6913073,0.7720739,0.008473364,0.01032646
2020-05-10,0.6386037,0.715948,0.0074114404,0.007954495,0.6913073,0.7720739,0.008473364,0.01032646
2020-05-11,0.6425648,0.7251023,0.007410378,0.008086888,0.6937244,0.78171897,0.00847947,0.010482268
2020-05-12,0.6435374,0.7319728,0.0074173426,0.00819585,0.6904762,0.7870748,0.0084875105,0.010584149
2020-05-13,0.64377975,0.7328348,0.007394551,0.008195726,0.6906866,0.7878994,0.008475826,0.010604212
2020-05-14,0.64402175,0.7336956,0.007413098,0.0082424935,0.69089675,0.7887228,0.008506186,0.01066633
2020-05-15,0.64402175,0.7336956,0.0074016247,0.008244541,0.69089675,0.7887228,0.008502213,0.010669993
2020-05-16,0.64402175,0.7336956,0.0074016247,0.008244541,0.69089675,0.7887228,0.008502213,0.010669993
2020-05-17,0.64402175,0.7336956,0.0074016247,0.008244541,0.69089675,0.7887228,0.008502213,0.010669993
2020-05-18,0.64402175,0.7336956,0.0074010896,0.00825299,0.69089675,0.7887228,0.008500963,0.010676503
2020-05-19,0.64518315,0.73609227,0.007383235,0.008303003,0.69199455,0.7910448,0.008491054,0.010765925
2020-05-20,0.6461017,0.73898304,0.007442442,0.008343149,0.6922034,0.7925424,0.008540522,0.010796485
2020-05-21,0.64654005,0.74423337,0.007445969,0.008490245,0.69335145,0.7971506,0.008556808,0.010938658
2020-05-22,0.6467391,0.7445652,0.0074472926,0.008499863,0.6936141,0.7975544,0.008552849,0.010964583
2020-05-23,0.6467391,0.7445652,0.0074472926,0.008499863,0.6936141,0.7975544,0.008552849,0.010964583
2020-05-24,0.6467391,0.7445652,0.0074472926,0.008499863,0.6936141,0.7975544,0.008552849,0.010964583
2020-05-25,0.6467391,0.7445652,0.0074472926,0.008499863,0.6936141,0.7975544,0.008552849,0.010964583
2020-05-26,0.6460598,0.74660325,0.0074264323,0.008523646,0.69225544,0.79891306,0.008554481,0.0109902285
2020-05-27,0.64761907,0.75034016,0.007405931,0.008607988,0.692517,0.8020408,0.008566647,0.011058579
2020-05-28,0.6466984,0.75289315,0.007426785,0.008747211,0.6923077,0.8053097,0.00864019,0.011256904
2020-05-29,0.64689845,0.7532379,0.0074623697,0.008755425,0.6918882,0.805726,0.008681479,0.011270319
2020-05-30,0.6473397,0.7537517,0.00746746,0.008761398,0.69167805,0.80559343,0.00868661,0.011274878
2020-05-31,0.6473397,0.7537517,0.00746746,0.008761398,0.69167805,0.80559343,0.00868661,0.011274878
2020-06-01,0.6473397,0.7537517,0.00746746,0.008761398,0.69167805,0.80559343,0.00868661,0.011274878
2020-06-02,0.6494214,0.7542546,0.007488926,0.008783883,0.6923077,0.8066712,0.008695854,0.01130077
2020-06-03,0.6500682,0.75716233,0.0074856016,0.008836341,0.6937244,0.81036836,0.008729932,0.011365498
2020-06-04,0.64935064,0.7593985,0.0074807387,0.008865502,0.6917293,0.8133971,0.008768301,0.011424667
2020-06-05,0.64907473,0.76010966,0.007482912,0.0088867415,0.69225496,0.81494176,0.008783037,0.011445987
2020-06-06,0.64927936,0.7604667,0.0074830516,0.008896426,0.69183254,0.8153741,0.008781423,0.0114579275
2020-06-07,0.64927936,0.7604667,0.0074830516,0.008896426,0.69183254,0.8153741,0.008781423,0.0114579275
2020-06-08,0.64951986,0.760631,0.0075071976,0.008899869,0.6927298,0.8155007,0.008805098,0.011472324
2020-06-09,0.64951986,0.7613169,0.0075123473,0.0089407265,0.69341564,0.8155007,0.008826396,0.01152234
2020-06-10,0.64927936,0.7618394,0.0075122747,0.008946863,0.69320524,0.8160604,0.008827226,0.0115302475
2020-06-11,0.64927936,0.7632121,0.0075438344,0.008967667,0.6925189,0.8167467,0.0088613,0.011545691
2020-06-12,0.6510345,0.7662069,0.0075660325,0.008996799,0.69310343,0.8172414,0.008882417,0.011583799
2020-06-13,0.6519337,0.76657456,0.007576483,0.008990844,0.6940608,0.8176796,0.008894687,0.011578249
2020-06-14,0.6519337,0.76657456,0.007576483,0.008990844,0.6940608,0.8176796,0.008894687,0.011578249
2020-06-15,0.6519337,0.76657456,0.007576483,0.008990844,0.6940608,0.8176796,0.008894687,0.011578249
2020-06-16,0.6512431,0.7672652,0.007569967,0.009007256,0.69337016,0.8176796,0.008890717,0.01158392
2020-06-17,0.6509695,0.76869804,0.007582163,0.009021454,0.6932133,0.8185595,0.00889578,0.011612265
2020-06-18,0.65024287,0.7723803,0.0076029394,0.009074803,0.6925746,0.82095766,0.008926639,0.01167198
2020-06-19,0.6508711,0.7749129,0.0076227644,0.009097511,0.6919861,0.82439023,0.008945885,0.011708175
2020-06-20,0.6512928,0.7756813,0.0076133823,0.009111912,0.6918239,0.825297,0.008928889,0.011732494
2020-06-21,0.6512928,0.7756813,0.0076133823,0.009111912,0.6918239,0.825297,0.008928889,0.011732494
2020-06-22,0.6512928,0.7756813,0.0076133823,0.009111912,0.6918239,0.825297,0.008928889,0.011732494
2020-06-23,0.6519916,0.7756813,0.0076180887,0.009103652,0.6925227,0.8259958,0.0089333635,0.011726075
2020-06-24,0.65189874,0.778481,0.0076445965,0.0091688875,0.6919831,0.8284107,0.008973267,0.011761973
2020-06-25,0.6539817,0.78012687,0.007667691,0.009179449,0.6948555,0.8301621,0.009026151,0.011760969
2020-06-26,0.65673757,0.78368795,0.0077108243,0.009233802,0.69787234,0.8333333,0.00907303,0.011830133
2020-06-27,0.65696025,0.7833807,0.00772007,0.009242276,0.6988636,0.8338068,0.009085918,0.011844003
2020-06-28,0.65696025,0.7833807,0.00772007,0.009242276,0.6988636,0.8338068,0.009085918,0.011844003
2020-06-29,0.65696025,0.7833807,0.00772007,0.009242276,0.6988636,0.8338068,0.009085918,0.011844003
2020-06-30,0.658606,0.784495,0.007754922,0.009288408,0.700569,0.8342816,0.00912536,0.011882581
2020-07-01,0.65955937,0.7846482,0.007782379,0.009338032,0.70149255,0.8343994,0.009172443,0.011918409
2020-07-02,0.6593172,0.784495,0.007775646,0.009342424,0.70128024,0.8342816,0.009154357,0.011924635
2020-07-03,0.6590747,0.78434163,0.007773716,0.00933705,0.7010676,0.8341637,0.009156503,0.011921098
2020-07-04,0.6590747,0.78434163,0.007773716,0.00933705,0.7010676,0.8341637,0.009156503,0.011921098
2020-07-05,0.6590747,0.78434163,0.007773716,0.00933705,0.7010676,0.8341637,0.009156503,0.011921098
2020-07-06,0.6590747,0.78434163,0.007773716,0.00933705,0.7010676,0.8341637,0.009156503,0.011921098
2020-07-07,0.6590747,0.78434163,0.0077724713,0.009339245,0.7010676,0.8341637,0.009158793,0.011921178
2020-07-08,0.658363,0.78434163,0.007777131,0.009374664,0.7010676,0.8341637,0.009166732,0.011940774
2020-07-09,0.658363,0.78434163,0.007816262,0.0093947,0.7010676,0.8341637,0.009208642,0.011962795
2020-07-10,0.65789473,0.784495,0.007797834,0.009400623,0.700569,0.8342816,0.009191522,0.011956565
2020-07-11,0.65789473,0.784495,0.007797834,0.009400623,0.700569,0.8342816,0.009191522,0.011956565
2020-07-12,0.65789473,0.784495,0.007797834,0.009400623,0.700569,0.8342816,0.009191522,0.011956565
2020-07-13,0.65789473,0.784495,0.007797834,0.009400623,0.700569,0.8342816,0.009191522,0.011956565
2020-07-14,0.65789473,0.784495,0.0077891597,0.009453403,0.6998578,0.8342816,0.009180783,0.012011476
2020-07-15,0.6593172,0.78520626,0.0078026573,0.009476902,0.6998578,0.8342816,0.009204987,0.012023039
2020-07-16,0.65978646,0.7850534,0.0077736345,0.009492116,0.7003559,0.83487546,0.0092002945,0.012015199
2020-07-17,0.66168094,0.78418803,0.007822374,0.009476742,0.70156693,0.83475786,0.009266925,0.012015086
2020-07-18,0.66168094,0.78418803,0.007822374,0.009476742,0.70156693,0.83475786,0.009266925,0.012015086
2020-07-19,0.66168094,0.78418803,0.007822374,0.009476742,0.70156693,0.83475786,0.009266925,0.012015086
2020-07-20,0.66168094,0.78418803,0.007832367,0.009478144,0.70014244,0.8340456,0.009264921,0.01201796
2020-07-21,0.66381764,0.7856125,0.007923598,0.009465618,0.70156693,0.8354701,0.0093598,0.01196793
2020-07-22,0.66120994,0.78434163,0.007965656,0.009453495,0.70320284,0.83487546,0.00944692,0.0119229965
2020-07-23,0.6609808,0.7832267,0.008191635,0.009395791,0.7064677,0.8315565,0.009697469,0.011896541
2020-07-24,0.6621622,0.7837838,0.0082622105,0.009362048,0.70697016,0.83214796,0.009772771,0.011861608
2020-07-25,0.6621622,0.7837838,0.0082622105,0.009362048,0.70697016,0.83214796,0.009772771,0.011861608
2020-07-26,0.6621622,0.7837838,0.0082622105,0.009362048,0.70697016,0.83214796,0.009772771,0.011861608
2020-07-27,0.6628734,0.7837838,0.008274435,0.00935946,0.7062589,0.83214796,0.009801406,0.011837726
2020-07-28,0.6664301,0.77856636,0.008521471,0.009179371,0.71114266,0.83108586,0.010022805,0.011592371
2020-07-29,0.6768249,0.77250177,0.008671653,0.009017531,0.7200567,0.8256556,0.010188926,0.011352008
2020-07-30,0.6783955,0.76706547,0.0091044,0.008948302,0.72273046,0.81703025,0.010776186,0.011162521
2020-07-31,0.677442,0.7652846,0.009283434,0.008850039,0.7238229,0.8165847,0.010940008,0.011089619
2020-08-01,0.677442,0.7652846,0.009283434,0.008850039,0.7238229,0.8165847,0.010940008,0.011089619
2020-08-02,0.677442,0.7652846,0.009283434,0.008850039,0.7238229,0.8165847,0.010940008,0.011089619
2020-08-03,0.68398875,0.76123595,0.009376293,0.008820896,0.72893256,0.8139045,0.011051499,0.011068177
2020-08-04,0.6936497,0.75924635,0.009669135,0.008788809,0.7334264,0.8136776,0.011350806,0.010930219
